Datetime,Electricity:Facility(kWh),ElectricityProduced:Facility(),NaturalGas:Facility(kBtu),Propane:Facility(kBtu),FuelOilNo2:Facility(kBtu),OtherFuels:Facility(kBtu),Cooling:Electricity(kWh),Heating:Electricity(kWh),InteriorLights:Electricity(kWh),ExteriorLights:Electricity(kWh),InteriorEquipment:Electricity(kWh),ExteriorEquipment:Electricity(),Fans:Electricity(kWh),Pumps:Electricity(kWh),WaterSystems:Electricity(kWh),HeatRejection:Electricity(),HeatRejection:NaturalGas(kBtu),Heating:NaturalGas(kBtu),WaterSystems:NaturalGas(kBtu),InteriorEquipment:NaturalGas(kBtu),HeatRejection:Propane(kBtu),Heating:Propane(kBtu),WaterSystems:Propane(kBtu),InteriorEquipment:Propane(kBtu),HeatRejection:FuelOilNo2(kBtu),Heating:FuelOilNo2(kBtu),WaterSystems:FuelOilNo2(kBtu),InteriorEquipment:FuelOilNo2(kBtu),HeatRejection:OtherFuels(kBtu),Heating:OtherFuels(kBtu),WaterSystems:OtherFuels(kBtu),InteriorEquipment:OtherFuels(kBtu),DistrictCooling:Facility(kWh),DistrictHeating:Facility(kWh),District Cooling Chilled Water Rate(),District Cooling Mass Flow Rate(),District Cooling Inlet Temperature(),District Cooling Outlet Temperature(),District Heating Hot Water Rate(),District Heating Mass Flow Rate(),District Heating Inlet Temperature(),District Heating Outlet Temperature(),Cooling Coil Total Cooling Rate(W),Heating Coil Heating Rate(W),Zone Thermal Comfort Fanger Model PMV(),Zone Thermal Comfort Fanger Model PPD(),Net Electric Energy(kWh),Electricity:Facility Power(kW),ElectricityProduced:Facility Power(kW),Electricity:Facility Apparent Power(kVA),ElectricityProduced:Facility Apparent Power(kVA),Net Power(kW),Net Apparent Power(kVA),Ice Thermal Storage End Fraction(),Cooling Coil Ice Thermal Storage End Fraction()
2017/08/28 09:00:00,0.4372534573496742,0,1.4676364430712423,0,0,0,0.0,0.0,0.03534724089299279,0.005459285425049752,0.3964469310316316,0,0.0,0.0,0.0,0,0,0.0,1.4676364430712423,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.4372534573496742,0.4372534573496742,0.0,0.4858371748329713,0.0,0.4372534573496742,0.4858371748329713,0,0
2017/08/28 10:00:00,0.5254714856701005,0,1.5224437275573364,0,0,0,0.0,0.0,0.10854102254009908,0.005691047542150921,0.41123941558785043,0,0.0,0.0,0.0,0,0,0.0,1.5224437275573364,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.5254714856701005,0.5254714856701005,0.0,0.5838572063001116,0.0,0.5254714856701005,0.5838572063001116,0,0
2017/08/28 11:00:00,0.52891567537488,0,1.498343302913701,0,0,0,0.0,0.0,0.1049705941670695,0.00592280965925209,0.41802227154855853,0,0.0,0.0,0.0,0,0,0.0,1.498343302913701,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.52891567537488,0.52891567537488,0.0,0.5876840837498667,0.0,0.52891567537488,0.5876840837498667,0,0
2017/08/28 12:00:00,0.5326788857676731,0,1.4746755399432452,0,0,0,0.0,0.0,0.10211425146864583,0.005691047542150921,0.42487358675687625,0,0.0,0.0,0.0,0,0,0.0,1.4746755399432452,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.5326788857676731,0.5326788857676731,0.0,0.5918654286307479,0.0,0.5326788857676731,0.5918654286307479,0,0
2017/08/28 13:00:00,0.6320749773194813,0,0.0,0,0,0,0.0730235189398131,0.0,0.10140016579403992,0.0066438473569001705,0.43148255915962946,0,0.019524886069098732,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,383.8353258281052,0.0,0,0,0.6320749773194813,0.6320749773194813,0.0,0.7023055303549791,0.0,0.6320749773194813,0.7023055303549791,0,0
2017/08/28 14:00:00,0.6860056192926512,0,1.5225388001704043,0,0,0,0.11386140803930361,0.0,0.10140016579403992,0.007339133708203676,0.4326122544585883,0,0.030792657292515617,0.0,0.0,0,0,0.0,1.5225388001704043,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,614.3795345283445,0.0,0,0,0.6860056192926512,0.6860056192926512,0.0,0.7622284658807236,0.0,0.6860056192926512,0.7622284658807236,0,0
2017/08/28 15:00:00,0.7678740909303926,0,3.045654143185895,0,0,0,0.17063333654603738,0.0,0.10140016579403992,0.007570895825304845,0.44259359039434254,0,0.04567610237066796,0.0,0.0,0,0,0.0,3.045654143185895,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,914.0292364343486,0.0,0,0,0.7678740909303926,0.7678740909303926,0.0,0.8531934343671028,0.0,0.7678740909303926,0.8531934343671028,0,0
2017/08/28 16:00:00,0.6469393706608396,0,0.0,0,0,0,0.1265822718879249,0.0,0.03534724089299279,0.009244733337702173,0.4408632491715699,0,0.034901875370649905,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,706.2276673292088,0.0,0,0,0.6469393706608396,0.6469393706608396,0.0,0.7188215229564885,0.0,0.6469393706608396,0.7188215229564885,0,0
2017/08/28 17:00:00,0.5942101471832835,0,1.506144176007462,0,0,0,0.06471263140911399,0.0,0.03534724089299279,0.01256665701615226,0.4629918668829728,0,0.018591750982051628,0.0,0.0,0,0,0.0,1.506144176007462,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,382.38658538964216,0.0,0,0,0.5942101471832835,0.5942101471832835,0.0,0.660233496870315,0.0,0.5942101471832835,0.660233496870315,0,0
2017/08/28 18:00:00,0.9561959867896493,0,1.4746275149755261,0,0,0,0.10664555155748796,0.0,0.193517217818203,0.014935780879853096,0.6106739772569424,0,0.030423459277162845,0.0,0.0,0,0,0.0,1.4746275149755261,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,625.3922021586607,0.0,0,0,0.9561959867896493,0.9561959867896493,0.0,1.0624399853218325,0.0,0.9561959867896493,1.0624399853218325,0,0
2017/08/28 19:00:00,1.0910303760793443,0,0.0,0,0,0,0.06980356228157195,0.0,0.3363343527393859,0.01586282934825777,0.6492894364962349,0,0.01974019521389376,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,402.71074762224447,0.0,0,0,1.0910303760793443,1.0910303760793443,0.0,1.2122559734214937,0.0,1.0910303760793443,1.2122559734214937,0,0
2017/08/28 20:00:00,1.0928290230827373,0,1.4671388892266037,0,0,0,0.10292999825958758,0.0,0.30277232603290793,0.01681562916300702,0.6407371874369152,0,0.029573882190319544,0.0,0.0,0,0,0.0,1.4671388892266037,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,610.6075704381544,0.0,0,0,1.0928290230827373,1.0928290230827373,0.0,1.2142544700919304,0.0,1.0928290230827373,1.2142544700919304,0,0
2017/08/28 21:00:00,1.1398424063605392,0,0.0,0,0,0,0.10488691305746878,0.0,0.36989637944586395,0.01635210492880468,0.6185652819222903,0,0.030141727006111375,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,623.1126677715673,0.0,0,0,1.1398424063605392,1.1398424063605392,0.0,1.2664915626228213,0.0,1.1398424063605392,1.2664915626228213,0,0
2017/08/28 22:00:00,0.8958128376289022,0,0.0,0,0,0,0.06907562483873746,0.0,0.28349201281854824,0.013982981065103846,0.5092479310822637,0,0.02001428782424872,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,414.84538171099985,0.0,0,0,0.8958128376289022,0.8958128376289022,0.0,0.9953475973654469,0.0,0.8958128376289022,0.9953475973654469,0,0
2017/08/28 23:00:00,0.46259249041536243,0,1.4670063874715011,0,0,0,0.0,0.0,0.03534724089299279,0.01184561931850418,0.41539963020386544,0,0.0,0.0,0.0,0,0,0.0,1.4670063874715011,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.46259249041536243,0.46259249041536243,0.0,0.5139916560170693,0.0,0.46259249041536243,0.5139916560170693,0,0
2017/08/29 00:00:00,0.4276836158033776,0,0.0,0,0,0,0.0,0.0,0.03534724089299279,0.009476495454803344,0.3828598794555816,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.4276836158033776,0.4276836158033776,0.0,0.4752040175593084,0.0,0.4276836158033776,0.4752040175593084,0,0
2017/08/29 01:00:00,0.4145126884800135,0,0.0,0,0,0,0.0,0.0,0.03534724089299279,0.008755457757155263,0.37040998982986545,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.4145126884800135,0.4145126884800135,0.0,0.46056965386668164,0.0,0.4145126884800135,0.46056965386668164,0,0
2017/08/29 02:00:00,0.40793813559768993,0,0.0,0,0,0,0.0,0.0,0.03534724089299279,0.008755457757155263,0.36383543694754183,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.40793813559768993,0.40793813559768993,0.0,0.45326459510854433,0.0,0.40793813559768993,0.45326459510854433,0,0
2017/08/29 03:00:00,0.4052472638470931,0,1.4675048697448927,0,0,0,0.0,0.0,0.03534724089299279,0.008523695640054094,0.3613763273140462,0,0.0,0.0,0.0,0,0,0.0,1.4675048697448927,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.4052472638470931,0.4052472638470931,0.0,0.45027473760788117,0.0,0.4052472638470931,0.45027473760788117,0,0
2017/08/29 04:00:00,0.4056397301359547,0,0.0,0,0,0,0.0,0.0,0.03534724089299279,0.007828409288750587,0.36246407995421137,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.4056397301359547,0.4056397301359547,0.0,0.4507108112621719,0.0,0.4056397301359547,0.4507108112621719,0,0
2017/08/29 05:00:00,0.41047753502061796,0,4.821905221858783,0,0,0,0.0,0.0,0.03534724089299279,0.008523695640054094,0.3666065984875711,0,0.0,0.0,0.0,0,0,0.0,4.821905221858783,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.41047753502061796,0.41047753502061796,0.0,0.4560861500229088,0.0,0.41047753502061796,0.4560861500229088,0,0
2017/08/29 06:00:00,0.4835097068777777,0,1.517474431352847,0,0,0,0.0,0.0,0.09711565174640444,0.010197533152451425,0.37619652197892184,0,0.0,0.0,0.0,0,0,0.0,1.517474431352847,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.4835097068777777,0.4835097068777777,0.0,0.5372330076419752,0.0,0.4835097068777777,0.5372330076419752,0,0
2017/08/29 07:00:00,0.461091595463995,0,0.0,0,0,0,0.0,0.0,0.03534724089299279,0.011124581620856099,0.4146197729501461,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.461091595463995,0.461091595463995,0.0,0.5123239949599944,0.0,0.461091595463995,0.5123239949599944,0,0
2017/08/29 08:00:00,0.5285994131130612,0,1.4678393750787986,0,0,0,0.0,0.0,0.11568187928615822,0.008060171405851756,0.40485736242105125,0,0.0,0.0,0.0,0,0,0.0,1.4678393750787986,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.5285994131130612,0.5285994131130612,0.0,0.5873326812367347,0.0,0.5285994131130612,0.5873326812367347,0,0
2017/08/29 09:00:00,0.582997291857927,0,0.3349676616568967,0,0,0,0.0,0.0,0.11139736523852274,0.005459285425049752,0.4661406411943546,0,0.0,0.0,0.0,0,0,0.0,0.0,0.3349676616568967,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.582997291857927,0.582997291857927,0.0,0.64777476873103,0.0,0.582997291857927,0.64777476873103,0,0
2017/08/29 10:00:00,0.7134018342038748,0,5.187251584676962,0,0,0,0.0,0.0,0.10854102254009908,0.005691047542150921,0.599169764121625,0,0.0,0.0,0.0,0,0,0.0,1.479689316544291,3.707562268132671,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.7134018342038748,0.7134018342038748,0.0,0.792668704670972,0.0,0.7134018342038748,0.792668704670972,0,0
2017/08/29 11:00:00,0.5879132722742583,0,2.6744116368175908,0,0,0,0.0,0.0,0.1049705941670695,0.00592280965925209,0.4770198684479368,0,0.0,0.0,0.0,0,0,0.0,0.0,2.6744116368175908,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.5879132722742583,0.5879132722742583,0.0,0.6532369691936203,0.0,0.5879132722742583,0.6532369691936203,0,0
2017/08/29 12:00:00,0.5326788857676731,0,0.853558620206499,0,0,0,0.0,0.0,0.10211425146864583,0.005691047542150921,0.42487358675687625,0,0.0,0.0,0.0,0,0,0.0,0.853558620206499,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.5326788857676731,0.5326788857676731,0.0,0.5918654286307479,0.0,0.5326788857676731,0.5918654286307479,0,0
2017/08/29 13:00:00,0.5395265723105694,0,0.6291549025491778,0,0,0,0.0,0.0,0.10140016579403992,0.0066438473569001705,0.43148255915962946,0,0.0,0.0,0.0,0,0,0.0,0.6291549025491778,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.5395265723105694,0.5395265723105694,0.0,0.599473969233966,0.0,0.5395265723105694,0.599473969233966,0,0
2017/08/29 14:00:00,0.5413515539608319,0,0.0,0,0,0,0.0,0.0,0.10140016579403992,0.007339133708203676,0.4326122544585883,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.5413515539608319,0.5413515539608319,0.0,0.6015017266231465,0.0,0.5413515539608319,0.6015017266231465,0,0
2017/08/29 15:00:00,0.5515646520136872,0,1.4908305144593372,0,0,0,0.0,0.0,0.10140016579403992,0.007570895825304845,0.44259359039434254,0,0.0,0.0,0.0,0,0,0.0,1.4908305144593372,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.5515646520136872,0.5515646520136872,0.0,0.6128496133485414,0.0,0.5515646520136872,0.6128496133485414,0,0
2017/08/29 16:00:00,0.7078842473717251,0,12.506381845626922,0,0,0,0.0,0.0,0.16923830488160183,0.009244733337702173,0.5294012091524208,0,0.0,0.0,0.0,0,0,0.0,8.819361910226187,3.687019935400734,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.7078842473717251,0.7078842473717251,0.0,0.78653805263525,0.0,0.7078842473717251,0.78653805263525,0,0
2017/08/29 17:00:00,0.9538251336523177,0,9.065246968526717,0,0,0,0.06091758065027696,0.0,0.24493138638982884,0.01256665701615226,0.6181749294218022,0,0.01723458017425749,0.0,0.0,0,0,0.0,4.822323254206027,4.24292371432069,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,352.2011015306026,0.0,0,0,0.9538251336523177,0.9538251336523177,0.0,1.0598057040581308,0.0,0.9538251336523177,1.0598057040581308,0,0
2017/08/29 18:00:00,0.9817239227652425,0,3.124240669591091,0,0,0,0.032946472115154016,0.0,0.27278072769945955,0.014935780879853096,0.6517479392441127,0,0.009313002826663147,0.0,0.0,0,0,0.0,3.124240669591091,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,188.84645269543162,0.0,0,0,0.9817239227652425,0.9817239227652425,0.0,1.0908043586280471,0.0,0.9817239227652425,1.0908043586280471,0,0
2017/08/29 19:00:00,1.036730039071424,0,4.671714814741231,0,0,0,0.015260977510662377,0.0,0.3363343527393859,0.01586282934825777,0.6649212607068901,0,0.00435061876622779,0.0,0.0,0,0,0.0,3.1085323936757137,1.5631824210655174,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,88.31955497894158,0.0,0,0,1.036730039071424,1.036730039071424,0.0,1.1519222656349155,0.0,1.036730039071424,1.1519222656349155,0,0
2017/08/29 20:00:00,0.9992505308954793,0,0.0,0,0,0,0.030289588599984877,0.0,0.30277232603290793,0.01681562916300702,0.6407371874369152,0,0.00863579966266438,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,175.65723494650825,0.0,0,0,0.9992505308954793,0.9992505308954793,0.0,1.1102783676616437,0.0,0.9992505308954793,1.1102783676616437,0,0
2017/08/29 21:00:00,1.0446520989608925,0,0.0,0,0,0,0.030949847002258276,0.0,0.36989637944586395,0.01635210492880468,0.6185652819222903,0,0.008888485661675523,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,181.84643271361367,0.0,0,0,1.0446520989608925,1.0446520989608925,0.0,1.1607245544009916,0.0,1.0446520989608925,1.1607245544009916,0,0
2017/08/29 22:00:00,0.5381167247508863,0,1.4981891275231072,0,0,0,0.0,0.0,0.03534724089299279,0.013982981065103846,0.4887865027927897,0,0.0,0.0,0.0,0,0,0.0,1.4981891275231072,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.5381167247508863,0.5381167247508863,0.0,0.5979074719454293,0.0,0.5381167247508863,0.5979074719454293,0,0
2017/08/29 23:00:00,0.46259249041536243,0,0.0,0,0,0,0.0,0.0,0.03534724089299279,0.01184561931850418,0.41539963020386544,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.46259249041536243,0.46259249041536243,0.0,0.5139916560170693,0.0,0.46259249041536243,0.5139916560170693,0,0
2017/08/30 00:00:00,0.4276836158033776,0,1.5067612899495268,0,0,0,0.0,0.0,0.03534724089299279,0.009476495454803344,0.3828598794555816,0,0.0,0.0,0.0,0,0,0.0,1.5067612899495268,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.4276836158033776,0.4276836158033776,0.0,0.4752040175593084,0.0,0.4276836158033776,0.4752040175593084,0,0
2017/08/30 01:00:00,0.4145126884800135,0,1.4673788887980466,0,0,0,0.0,0.0,0.03534724089299279,0.008755457757155263,0.37040998982986545,0,0.0,0.0,0.0,0,0,0.0,1.4673788887980466,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.4145126884800135,0.4145126884800135,0.0,0.46056965386668164,0.0,0.4145126884800135,0.46056965386668164,0,0
2017/08/30 02:00:00,0.40793813559768993,0,0.0,0,0,0,0.0,0.0,0.03534724089299279,0.008755457757155263,0.36383543694754183,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.40793813559768993,0.40793813559768993,0.0,0.45326459510854433,0.0,0.40793813559768993,0.45326459510854433,0,0
2017/08/30 03:00:00,0.4052472638470931,0,0.0,0,0,0,0.0,0.0,0.03534724089299279,0.008523695640054094,0.3613763273140462,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.4052472638470931,0.4052472638470931,0.0,0.45027473760788117,0.0,0.4052472638470931,0.45027473760788117,0,0
2017/08/30 04:00:00,0.4056397301359547,0,1.4673638177161945,0,0,0,0.0,0.0,0.03534724089299279,0.007828409288750587,0.36246407995421137,0,0.0,0.0,0.0,0,0,0.0,1.4673638177161945,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.4056397301359547,0.4056397301359547,0.0,0.4507108112621719,0.0,0.4056397301359547,0.4507108112621719,0,0
2017/08/30 05:00:00,0.42017890619071546,0,4.864324381156347,0,0,0,0.0,0.0,0.054770371242273685,0.008523695640054094,0.35688483930838766,0,0.0,0.0,0.0,0,0,0.0,4.864324381156347,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.42017890619071546,0.42017890619071546,0.0,0.46686545132301716,0.0,0.42017890619071546,0.46686545132301716,0,0
2017/08/30 06:00:00,0.5455044111539497,0,4.910202889075892,0,0,0,0.0,0.0,0.15852701976251313,0.010197533152451425,0.37677985823898513,0,0.0,0.0,0.0,0,0,0.0,4.910202889075892,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.5455044111539497,0.5455044111539497,0.0,0.6061160123932774,0.0,0.5455044111539497,0.6061160123932774,0,0
2017/08/30 07:00:00,0.6644125532128821,0,1.5631824210655174,0,0,0,0.0,0.0,0.19708764619123256,0.011124581620856099,0.4562003254007934,0,0.0,0.0,0.0,0,0,0.0,0.0,1.5631824210655174,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.6644125532128821,0.6644125532128821,0.0,0.7382361702365356,0.0,0.6644125532128821,0.7382361702365356,0,0
2017/08/30 08:00:00,0.5822892652651596,0,5.368985215209833,0,0,0,0.0,0.0,0.11568187928615822,0.008060171405851756,0.45854721457314956,0,0.0,0.0,0.0,0,0,0.0,0.0,5.368985215209833,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.5822892652651596,0.5822892652651596,0.0,0.646988072516844,0.0,0.5822892652651596,0.646988072516844,0,0
2017/08/30 09:00:00,0.46405087028222586,0,4.1706021199903365,0,0,0,0.0,0.0,0.03534724089299279,0.005459285425049752,0.4232443439641833,0,0.0,0.0,0.0,0,0,0.0,1.4908608267351635,2.6797412932551734,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.46405087028222586,0.46405087028222586,0.0,0.515612078091362,0.0,0.46405087028222586,0.515612078091362,0,0
2017/08/30 10:00:00,0.5254714856701005,0,0.0,0,0,0,0.0,0.0,0.10854102254009908,0.005691047542150921,0.41123941558785043,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.5254714856701005,0.5254714856701005,0.0,0.5838572063001116,0.0,0.5254714856701005,0.5838572063001116,0,0
2017/08/30 11:00:00,0.52891567537488,0,1.4752764421084643,0,0,0,0.0,0.0,0.1049705941670695,0.00592280965925209,0.41802227154855853,0,0.0,0.0,0.0,0,0,0.0,1.4752764421084643,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.52891567537488,0.52891567537488,0.0,0.5876840837498667,0.0,0.52891567537488,0.5876840837498667,0,0
2017/08/30 12:00:00,0.5326788857676731,0,1.4904728854454632,0,0,0,0.0,0.0,0.10211425146864583,0.005691047542150921,0.42487358675687625,0,0.0,0.0,0.0,0,0,0.0,1.4904728854454632,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.5326788857676731,0.5326788857676731,0.0,0.5918654286307479,0.0,0.5326788857676731,0.5918654286307479,0,0
2017/08/30 13:00:00,0.6768782996505422,0,5.368985215209833,0,0,0,0.0,0.0,0.16781013353239002,0.0066438473569001705,0.5024243187612523,0,0.0,0.0,0.0,0,0,0.0,0.0,5.368985215209833,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.6768782996505422,0.6768782996505422,0.0,0.7520869996117135,0.0,0.6768782996505422,0.7520869996117135,0,0
2017/08/30 14:00:00,0.5514243403822875,0,1.0072786421455615,0,0,0,0.0,0.0,0.10140016579403992,0.007339133708203676,0.4426850408800439,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0072786421455615,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.5514243403822875,0.5514243403822875,0.0,0.6126937115358749,0.0,0.5514243403822875,0.6126937115358749,0,0
2017/08/30 15:00:00,1.1443246968063152,0,1.491786870869026,0,0,0,0.0,0.0,0.10140016579403992,0.007570895825304845,1.0353536351869703,0,0.0,0.0,0.0,0,0,0.0,1.491786870869026,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,1.1443246968063152,1.1443246968063152,0.0,1.2714718853403502,0.0,1.1443246968063152,1.2714718853403502,0,0
2017/08/30 16:00:00,0.5780310216065025,0,0.0,0,0,0,0.0,0.0,0.10211425146864583,0.009244733337702173,0.46667203680015457,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.5780310216065025,0.5780310216065025,0.0,0.6422566906738917,0.0,0.5780310216065025,0.6422566906738917,0,0
2017/08/30 17:00:00,0.618271957478836,0,3.0459848591627203,0,0,0,0.0,0.0,0.1049705941670695,0.01256665701615226,0.5007347062956145,0,0.0,0.0,0.0,0,0,0.0,3.0459848591627203,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.618271957478836,0.618271957478836,0.0,0.6869688416431511,0.0,0.618271957478836,0.6869688416431511,0,0
