occupants,lighting_interior,lighting_exterior,lighting_garage,lighting_exterior_holiday,cooking_range,refrigerator,extra_refrigerator,freezer,dishwasher,dishwasher_power,clothes_washer,clothes_washer_power,clothes_dryer,clothes_dryer_exhaust,baths,showers,sinks,fixtures,ceiling_fan,plug_loads_other,plug_loads_tv,plug_loads_vehicle,plug_loads_well_pump,fuel_loads_grill,fuel_loads_lighting,fuel_loads_fireplace,pool_pump,pool_heater,hot_tub_pump,hot_tub_heater,sleep,vacancy
1,0.0493,0.46,0.46,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0.0225,0.0225,0.258,0.465,0.203,1,0.575,0.0355,0.575,0.575,0.018,0.018,0.19,0.19,1,0
1,0.0493,0.368,0.368,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0835,1,0.389,0.0203,0.389,0.389,0.018,0.018,0.19,0.19,1,0
1,0.0493,0.34,0.34,0,0,0.78,0.78,0.78,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0406,1,0.203,0.00507,0.203,0.203,0.018,0.018,0.23,0.23,1,0
1,0.0493,0.34,0.34,0,0,0.76,0.76,0.76,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0203,1,0.168,0.00507,0.168,0.168,0.018,0.018,0.19,0.19,1,0
1,0.0493,0.331,0.331,0,0,0.74,0.74,0.74,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0158,1,0.133,0.0101,0.133,0.133,0.024,0.024,0.23,0.23,1,0
1,0.0493,0.304,0.304,0,0,0.72,0.72,0.72,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0248,1,0.141,0.0355,0.141,0.141,0.0479,0.0479,0.372,0.373,1,0
1,0.0493,0.331,0.331,0,0,0.72,0.72,0.72,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0406,1,0.159,0.0609,0.159,0.159,0.0898,0.0898,0.531,0.532,1,0
1,0.0493,0.396,0.396,0,0,0.76,0.76,0.76,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0655,1,0.23,0.147,0.23,0.23,0.156,0.156,0.452,0.452,1,0
1,0.0493,0.432,0.432,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0903,1,0.292,0.233,0.292,0.292,0.263,0.263,0.19,0.19,1,0
0.5,0.214,0.313,0.313,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0,0,0.285,0.498,0.111,1,0.292,0.223,0.292,0.292,0.503,0.503,0.19,0.19,0,0
1,0.361,0.212,0.212,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0,0,0.212,0.53,0.131,1,0.283,0.208,0.283,0.283,0.725,0.725,0.151,0.151,0,0
1,0.35,0.221,0.221,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0,0,0,0.221,0.53,0.147,1,0.292,0.223,0.292,0.292,0.761,0.761,0.119,0.119,0,0
1,0.334,0.23,0.23,0,0,0.8,0.8,0.8,0,0,0.0161,0.0321,0.0511,0.0511,0,0,0,0,0.23,0.542,0.163,1,0.292,0.233,0.292,0.292,0.725,0.725,0.111,0.111,0,0
1,0.323,0.221,0.221,0,0,0.84,0.84,0.84,0,0,0.0349,0.00659,0.248,0.248,0,0,0.015,0.015,0.221,0.555,0.172,1,0.283,0.213,0.283,0.283,0.719,0.719,0.111,0.111,0,0
1,0.319,0.258,0.258,0,0,0.84,0.84,0.84,0,0,0.0114,0,0,0,0,0,0.00375,0.00375,0.258,0.555,0.194,1,0.283,0.193,0.283,0.283,0.539,0.539,0.111,0.111,0,0
0.5,0.184,0.285,0.285,0,0,0.84,0.84,0.84,0,0,0,0,0,0,0,0,0.0113,0.0113,0.271,0.504,0.205,1,0.283,0.249,0.283,0.283,0.449,0.449,0.19,0.19,0,0
0.5,0.185,0.294,0.294,0,0,0.82,0.82,0.82,0.00535,0.0209,0,0,0,0,0,0,0,0,0.276,0.516,0.23,1,0.292,0.299,0.292,0.292,0.365,0.365,0.46,0.46,0,0
0.5,0.188,0.359,0.359,0,0.0319,0.88,0.88,0.88,0.0132,0,0,0,0,0,0,0,0.00375,0.00375,0.308,0.528,0.287,1,0.398,0.558,0.398,0.398,0.222,0.222,0.998,1,0,0
0.5,0.198,0.488,0.488,0,0.0207,0.96,0.96,0.96,0,0,0,0,0,0,0,0,0.0225,0.0225,0.373,0.553,0.352,1,0.504,0.817,0.504,0.504,0.138,0.138,0.967,0.968,0,0
0.5,0.225,0.58,0.58,0,0,1,1,1,0,0,0,0,0,0,0,0,0.00751,0.00751,0.419,0.559,0.474,1,0.584,0.583,0.584,0.584,0.0779,0.0779,0.539,0.54,0,0
0.5,0.276,0.616,0.616,0,0,0.96,0.96,0.96,0,0,0,0,0,0,0,0,0.00375,0.00375,0.437,0.541,0.664,1,0.672,0.355,0.672,0.672,0.0479,0.0479,0.483,0.484,0,0
0.5,0.344,0.653,0.653,0,0,0.94,0.94,0.94,0,0,0,0,0,0,0,0,0,0,0.455,0.522,0.82,1,0.716,0.223,0.716,0.716,0.024,0.024,0.404,0.405,0,0
0.5,0.4,0.635,0.635,0,0,0.92,0.92,0.92,0,0,0,0,0,0,0,0,0.0188,0.0188,0.446,0.51,0.777,1,0.761,0.0964,0.761,0.761,0.018,0.018,0.341,0.341,0,0
0.5,0.302,0.543,0.543,0,0,0.88,0.88,0.88,0,0,0,0,0,0,0,0,0,0,0.4,0.479,0.47,1,0.663,0.066,0.663,0.663,0.018,0.018,0.19,0.19,0,0
1,0.149,0.46,0.46,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0.0113,0.0113,0.359,0.454,0.203,1,0.575,0.0355,0.575,0.575,0.018,0.018,0.19,0.19,0.5,0
1,0.0493,0.368,0.368,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0,0.00375,0.00375,0.258,0.465,0.0835,1,0.389,0.0203,0.389,0.389,0.018,0.018,0.19,0.19,1,0
1,0.0493,0.34,0.34,0,0,0.78,0.78,0.78,0,0,0,0,0,0,0,0,0.00375,0.00375,0.258,0.465,0.0406,1,0.203,0.00507,0.203,0.203,0.018,0.018,0.23,0.23,1,0
1,0.0493,0.34,0.34,0,0,0.76,0.76,0.76,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0203,1,0.168,0.00507,0.168,0.168,0.018,0.018,0.19,0.19,1,0
1,0.0493,0.331,0.331,0,0,0.74,0.74,0.74,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0158,1,0.133,0.0101,0.133,0.133,0.024,0.024,0.23,0.23,1,0
1,0.0493,0.304,0.304,0,0,0.72,0.72,0.72,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0248,1,0.141,0.0355,0.141,0.141,0.0479,0.0479,0.372,0.373,1,0
1,0.0493,0.331,0.331,0,0.0319,0.72,0.72,0.72,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0406,1,0.159,0.0609,0.159,0.159,0.0898,0.0898,0.531,0.532,1,0
1,0.177,0.396,0.396,0,0.113,0.76,0.76,0.76,0,0,0,0,0,0,0,0,0,0,0.327,0.461,0.0655,1,0.23,0.147,0.23,0.23,0.156,0.156,0.452,0.452,0.5,0
1,0.217,0.432,0.432,0,0.0394,0.8,0.8,0.8,0,0,0,0,0,0,0,0,0,0,0.345,0.491,0.0903,1,0.292,0.233,0.292,0.292,0.263,0.263,0.19,0.19,0.5,0
1,0.214,0.313,0.313,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0,0,0.285,0.498,0.111,1,0.292,0.223,0.292,0.292,0.503,0.503,0.19,0.19,0.5,0
1,0.0493,0.212,0.212,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0.0218,0,0.0218,0.258,0.465,0.131,1,0.283,0.208,0.283,0.283,0.725,0.725,0.151,0.151,1,0
1,0.35,0.221,0.221,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0.0511,0.00375,0.0549,0.221,0.53,0.147,1,0.292,0.223,0.292,0.292,0.761,0.761,0.119,0.119,0,0
1,0.334,0.23,0.23,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0.0375,0.00751,0.045,0.23,0.542,0.163,1,0.292,0.233,0.292,0.292,0.725,0.725,0.111,0.111,0,0
1,0.323,0.221,0.221,0,0,0.84,0.84,0.84,0,0,0,0,0,0,0,0.147,0.00751,0.155,0.221,0.555,0.172,1,0.283,0.213,0.283,0.283,0.719,0.719,0.111,0.111,0,0
0.5,0.184,0.258,0.258,0,0,0.84,0.84,0.84,0,0,0,0,0,0,0,0.0399,0,0.0399,0.258,0.51,0.194,1,0.283,0.193,0.283,0.283,0.539,0.539,0.111,0.111,0,0
0.5,0.184,0.285,0.285,0,0,0.84,0.84,0.84,0,0,0,0,0,0,0.0534,0.0201,0.00375,0.0773,0.271,0.504,0.205,1,0.283,0.249,0.283,0.283,0.449,0.449,0.19,0.19,0,0
1,0.32,0.294,0.294,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0,0,0.294,0.567,0.23,1,0.292,0.299,0.292,0.292,0.365,0.365,0.46,0.46,0,0
1,0.326,0.359,0.359,0,0,0.88,0.88,0.88,0,0,0,0,0,0,0,0,0,0,0.359,0.592,0.287,1,0.398,0.558,0.398,0.398,0.222,0.222,0.998,1,0,0
1,0.347,0.488,0.488,0,0,0.96,0.96,0.96,0,0,0,0,0,0,0,0.0781,0.015,0.0931,0.488,0.641,0.352,1,0.504,0.817,0.504,0.504,0.138,0.138,0.967,0.968,0,0
1,0.4,0.58,0.58,0,0,1,1,1,0,0,0,0,0,0,0,0.014,0.00751,0.0215,0.58,0.653,0.474,1,0.584,0.583,0.584,0.584,0.0779,0.0779,0.539,0.54,0,0
0.5,0.0493,0.616,0.616,0,0,0.96,0.96,0.96,0,0,0,0,0,0,0,0,0.015,0.015,0.258,0.465,0.664,1,0.672,0.355,0.672,0.672,0.0479,0.0479,0.483,0.484,0.5,0
1,0.344,0.653,0.653,0,0,0.94,0.94,0.94,0,0,0,0,0,0,0,0,0.0188,0.0188,0.455,0.522,0.82,1,0.716,0.223,0.716,0.716,0.024,0.024,0.404,0.405,0.5,0
1,0.4,0.635,0.635,0,0,0.92,0.92,0.92,0,0,0,0,0,0,0,0,0.00751,0.00751,0.446,0.51,0.777,1,0.761,0.0964,0.761,0.761,0.018,0.018,0.341,0.341,0.5,0
1,0.302,0.543,0.543,0,0,0.88,0.88,0.88,0,0,0,0,0,0,0,0,0.00751,0.00751,0.4,0.479,0.47,1,0.663,0.066,0.663,0.663,0.018,0.018,0.19,0.19,0.5,0
1,0.0493,0.46,0.46,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.203,1,0.575,0.0355,0.575,0.575,0.018,0.018,0.19,0.19,1,0
1,0.0493,0.368,0.368,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0993,1,0.389,0.0203,0.389,0.389,0.018,0.018,0.19,0.19,1,0
1,0.0493,0.34,0.34,0,0,0.78,0.78,0.78,0,0,0,0,0,0,0,0,0.00375,0.00375,0.258,0.465,0.0497,1,0.203,0.00507,0.203,0.203,0.018,0.018,0.23,0.23,1,0
1,0.0493,0.34,0.34,0,0,0.76,0.76,0.76,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0271,1,0.168,0.00507,0.168,0.168,0.018,0.018,0.19,0.19,1,0
1,0.0493,0.331,0.331,0,0,0.74,0.74,0.74,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0181,1,0.133,0.0101,0.133,0.133,0.024,0.024,0.23,0.23,1,0
0.5,0.0493,0.304,0.304,0,0,0.72,0.72,0.72,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0248,1,0.141,0.0355,0.141,0.141,0.0479,0.0479,0.372,0.373,0.5,0
0.5,0.0493,0.331,0.331,0,0,0.72,0.72,0.72,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0316,1,0.159,0.0609,0.159,0.159,0.0898,0.0898,0.531,0.532,0.5,0
0.5,0.0493,0.396,0.396,0,0,0.76,0.76,0.76,0,0,0,0,0,0,0,0.0578,0,0.0578,0.258,0.465,0.0542,1,0.23,0.147,0.23,0.23,0.156,0.156,0.452,0.452,0.5,0
1,0.217,0.432,0.432,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0.0249,0,0.0249,0.345,0.491,0.0971,1,0.292,0.233,0.292,0.292,0.263,0.263,0.19,0.19,0.5,0
1,0.214,0.313,0.313,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0.0839,0.0313,0,0.115,0.285,0.498,0.16,1,0.292,0.223,0.292,0.292,0.503,0.503,0.19,0.19,0.5,0
1,0.205,0.212,0.212,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0.0325,0.0225,0.055,0.235,0.498,0.212,1,0.283,0.208,0.283,0.283,0.725,0.725,0.151,0.151,0.5,0
1,0.35,0.221,0.221,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0.0643,0.00375,0.0681,0.221,0.53,0.253,1,0.292,0.223,0.292,0.292,0.761,0.761,0.119,0.119,0,0
1,0.334,0.23,0.23,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0.0408,0.0113,0.0521,0.23,0.542,0.278,1,0.292,0.233,0.292,0.292,0.725,0.725,0.111,0.111,0,0
0.5,0.186,0.221,0.221,0,0,0.84,0.84,0.84,0,0,0,0,0,0,0,0.0424,0,0.0424,0.239,0.51,0.298,1,0.283,0.213,0.283,0.283,0.719,0.719,0.111,0.111,0,0
0,0.0493,0.258,0.258,0,0.0526,0.84,0.84,0.84,0,0,0,0,0,0,0,0,0.00751,0.00751,0.258,0.465,0.352,1,0.283,0.193,0.283,0.283,0.539,0.539,0.111,0.111,0,0
0.5,0.184,0.285,0.285,0,0,0.84,0.84,0.84,0,0,0,0,0,0,0,0,0,0,0.271,0.504,0.402,1,0.283,0.249,0.283,0.283,0.449,0.449,0.19,0.19,0,0
0.5,0.185,0.294,0.294,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0,0,0.276,0.516,0.443,1,0.292,0.299,0.292,0.292,0.365,0.365,0.46,0.46,0,0
0.5,0.188,0.359,0.359,0,0.0319,0.88,0.88,0.88,0,0,0,0,0,0,0,0,0,0,0.308,0.528,0.465,1,0.398,0.558,0.398,0.398,0.222,0.222,0.998,1,0,0
1,0.347,0.488,0.488,0,0.113,0.96,0.96,0.96,0,0,0,0,0,0,0,0,0,0,0.488,0.641,0.481,1,0.504,0.817,0.504,0.504,0.138,0.138,0.967,0.968,0,0
1,0.4,0.58,0.58,0,0.0394,1,1,1,0,0,0,0,0,0,0,0,0.0188,0.0188,0.58,0.653,0.567,1,0.584,0.583,0.584,0.584,0.0779,0.0779,0.539,0.54,0,0
1,0.502,0.616,0.616,0,0,0.96,0.96,0.96,0,0,0,0,0,0,0,0,0.0113,0.0113,0.616,0.616,0.745,1,0.672,0.355,0.672,0.672,0.0479,0.0479,0.483,0.484,0,0
1,0.638,0.653,0.653,0,0,0.94,0.94,0.94,0,0,0,0,0,0,0,0,0,0,0.653,0.579,0.876,1,0.716,0.223,0.716,0.716,0.024,0.024,0.404,0.405,0,0
0.5,0.4,0.635,0.635,0,0,0.92,0.92,0.92,0,0,0,0,0,0,0,0,0,0,0.446,0.51,0.808,1,0.761,0.0964,0.761,0.761,0.018,0.018,0.341,0.341,0,0
0.5,0.302,0.543,0.543,0,0,0.88,0.88,0.88,0,0,0,0,0,0,0,0.0233,0,0.0233,0.4,0.479,0.51,1,0.663,0.066,0.663,0.663,0.018,0.018,0.19,0.19,0,0
1,0.248,0.46,0.46,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0.00751,0.00751,0.46,0.444,0.233,1,0.575,0.0355,0.575,0.575,0.018,0.018,0.19,0.19,0,0
1,0.0864,0.368,0.368,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0,0,0,0.313,0.448,0.0993,1,0.389,0.0203,0.389,0.389,0.018,0.018,0.19,0.19,0.5,0
1,0.0493,0.34,0.34,0,0,0.78,0.78,0.78,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0497,1,0.203,0.00507,0.203,0.203,0.018,0.018,0.23,0.23,1,0
1,0.0493,0.34,0.34,0,0,0.76,0.76,0.76,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0271,1,0.168,0.00507,0.168,0.168,0.018,0.018,0.19,0.19,1,0
1,0.0493,0.331,0.331,0,0,0.74,0.74,0.74,0,0,0,0,0,0,0,0,0.0113,0.0113,0.258,0.465,0.0181,1,0.133,0.0101,0.133,0.133,0.024,0.024,0.23,0.23,1,0
1,0.0493,0.304,0.304,0,0,0.72,0.72,0.72,0,0,0,0,0,0,0,0,0.00375,0.00375,0.258,0.465,0.0248,1,0.141,0.0355,0.141,0.141,0.0479,0.0479,0.372,0.373,1,0
1,0.0493,0.331,0.331,0,0,0.72,0.72,0.72,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0316,1,0.159,0.0609,0.159,0.159,0.0898,0.0898,0.531,0.532,1,0
1,0.0493,0.396,0.396,0,0,0.76,0.76,0.76,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0542,1,0.23,0.147,0.23,0.23,0.156,0.156,0.452,0.452,1,0
1,0.0493,0.432,0.432,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0971,1,0.292,0.233,0.292,0.292,0.263,0.263,0.19,0.19,1,0
1,0.379,0.313,0.313,0,0.0319,0.82,0.82,0.82,0,0,0.0103,0.0255,0.168,0.168,0,0.0419,0,0.0419,0.313,0.53,0.16,1,0.292,0.223,0.292,0.292,0.503,0.503,0.19,0.19,0,0
1,0.205,0.212,0.212,0,0.0207,0.82,0.82,0.82,0,0,0,0,0.131,0.131,0,0,0,0,0.235,0.498,0.212,1,0.283,0.208,0.283,0.283,0.725,0.725,0.151,0.151,0.5,0
1,0.35,0.221,0.221,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0,0,0,0.221,0.53,0.253,1,0.292,0.223,0.292,0.292,0.761,0.761,0.119,0.119,0,0
1,0.334,0.23,0.23,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0,0,0,0.23,0.542,0.278,1,0.292,0.233,0.292,0.292,0.725,0.725,0.111,0.111,0,0
0,0.0493,0.221,0.221,0,0,0.84,0.84,0.84,0,0,0,0,0,0,0,0,0.0113,0.0113,0.258,0.465,0.298,1,0.283,0.213,0.283,0.283,0.719,0.719,0.111,0.111,0,0
0,0.0493,0.258,0.258,0,0,0.84,0.84,0.84,0,0,0,0,0,0,0,0,0.00375,0.00375,0.258,0.465,0.352,1,0.283,0.193,0.283,0.283,0.539,0.539,0.111,0.111,0,0
0,0.0493,0.285,0.285,0,0,0.84,0.84,0.84,0,0,0,0,0,0,0,0,0.00751,0.00751,0.258,0.465,0.402,1,0.283,0.249,0.283,0.283,0.449,0.449,0.19,0.19,0,0
0,0.0493,0.294,0.294,0,0.0263,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0.0113,0.0113,0.258,0.465,0.443,1,0.292,0.299,0.292,0.292,0.365,0.365,0.46,0.46,0,0
0.5,0.188,0.359,0.359,0,0,0.88,0.88,0.88,0,0,0,0,0,0,0,0,0,0,0.308,0.528,0.465,1,0.398,0.558,0.398,0.398,0.222,0.222,0.998,1,0,0
0.5,0.198,0.488,0.488,0,0,0.96,0.96,0.96,0,0,0,0,0,0,0,0,0,0,0.373,0.553,0.481,1,0.504,0.817,0.504,0.504,0.138,0.138,0.967,0.968,0,0
1,0.4,0.58,0.58,0,0.0263,1,1,1,0,0,0,0,0,0,0,0,0,0,0.58,0.653,0.567,1,0.584,0.583,0.584,0.584,0.0779,0.0779,0.539,0.54,0,0
1,0.502,0.616,0.616,0,0,0.96,0.96,0.96,0,0,0,0,0,0,0,0,0.00751,0.00751,0.616,0.616,0.745,1,0.672,0.355,0.672,0.672,0.0479,0.0479,0.483,0.484,0,0
1,0.638,0.653,0.653,0,0,0.94,0.94,0.94,0,0,0,0,0,0,0,0,0.015,0.015,0.653,0.579,0.876,1,0.716,0.223,0.716,0.716,0.024,0.024,0.404,0.405,0,0
1,0.751,0.635,0.635,0,0,0.92,0.92,0.92,0,0,0,0,0,0,0,0,0,0,0.635,0.555,0.808,1,0.761,0.0964,0.761,0.761,0.018,0.018,0.341,0.341,0,0
1,0.0493,0.543,0.543,0,0,0.88,0.88,0.88,0,0,0,0,0,0,0,0,0.0188,0.0188,0.258,0.465,0.51,1,0.663,0.066,0.663,0.663,0.018,0.018,0.19,0.19,1,0
1,0.0493,0.46,0.46,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0.00375,0.00375,0.258,0.465,0.233,1,0.575,0.0355,0.575,0.575,0.018,0.018,0.19,0.19,1,0
1,0.0493,0.368,0.368,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0,0.0113,0.0113,0.258,0.465,0.0835,1,0.389,0.0203,0.389,0.389,0.018,0.018,0.19,0.19,1,0
1,0.0493,0.34,0.34,0,0,0.78,0.78,0.78,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0406,1,0.203,0.00507,0.203,0.203,0.018,0.018,0.23,0.23,1,0
1,0.0493,0.34,0.34,0,0,0.76,0.76,0.76,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0203,1,0.168,0.00507,0.168,0.168,0.018,0.018,0.19,0.19,1,0
1,0.0493,0.331,0.331,0,0,0.74,0.74,0.74,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0158,1,0.133,0.0101,0.133,0.133,0.024,0.024,0.23,0.23,1,0
1,0.0493,0.304,0.304,0,0,0.72,0.72,0.72,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0248,1,0.141,0.0355,0.141,0.141,0.0479,0.0479,0.372,0.373,1,0
1,0.0493,0.331,0.331,0,0,0.72,0.72,0.72,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0406,1,0.159,0.0609,0.159,0.159,0.0898,0.0898,0.531,0.532,1,0
1,0.0493,0.396,0.396,0,0,0.76,0.76,0.76,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0655,1,0.23,0.147,0.23,0.23,0.156,0.156,0.452,0.452,1,0
1,0.0493,0.432,0.432,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0903,1,0.292,0.233,0.292,0.292,0.263,0.263,0.19,0.19,1,0
1,0.0493,0.313,0.313,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.111,1,0.292,0.223,0.292,0.292,0.503,0.503,0.19,0.19,1,0
1,0.205,0.212,0.212,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0,0,0.235,0.498,0.131,1,0.283,0.208,0.283,0.283,0.725,0.725,0.151,0.151,0.5,0
1,0.35,0.221,0.221,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0.0223,0,0.0223,0.221,0.53,0.147,1,0.292,0.223,0.292,0.292,0.761,0.761,0.119,0.119,0,0
1,0.334,0.23,0.23,0,0,0.8,0.8,0.8,0.00611,0.0353,0,0,0,0,0,0.0578,0,0.0578,0.23,0.542,0.163,1,0.292,0.233,0.292,0.292,0.725,0.725,0.111,0.111,0,0
1,0.323,0.221,0.221,0,0,0.84,0.84,0.84,0.011,0.0305,0,0,0,0,0,0,0.0225,0.0225,0.221,0.555,0.172,1,0.283,0.213,0.283,0.283,0.719,0.719,0.111,0.111,0,0
1,0.319,0.258,0.258,0,0.0319,0.84,0.84,0.84,0.00522,0,0,0,0,0,0,0,0.00751,0.00751,0.258,0.555,0.194,1,0.283,0.193,0.283,0.283,0.539,0.539,0.111,0.111,0,0
1,0.319,0.285,0.285,0,0.047,0.84,0.84,0.84,0,0,0,0,0,0,0,0,0,0,0.285,0.542,0.205,1,0.283,0.249,0.283,0.283,0.449,0.449,0.19,0.19,0,0
0.5,0.185,0.294,0.294,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0,0,0.276,0.516,0.23,1,0.292,0.299,0.292,0.292,0.365,0.365,0.46,0.46,0,0
1,0.326,0.359,0.359,0,0,0.88,0.88,0.88,0,0,0,0,0,0,0,0,0.00375,0.00375,0.359,0.592,0.287,1,0.398,0.558,0.398,0.398,0.222,0.222,0.998,1,0,0
1,0.347,0.488,0.488,0,0,0.96,0.96,0.96,0,0,0,0,0,0,0,0.0506,0.00375,0.0544,0.488,0.641,0.352,1,0.504,0.817,0.504,0.504,0.138,0.138,0.967,0.968,0,0
0.5,0.225,0.58,0.58,0,0,1,1,1,0,0,0,0,0,0,0,0,0.0188,0.0188,0.419,0.559,0.474,1,0.584,0.583,0.584,0.584,0.0779,0.0779,0.539,0.54,0,0
0.5,0.276,0.616,0.616,0,0.0526,0.96,0.96,0.96,0,0,0,0,0,0,0,0,0.0225,0.0225,0.437,0.541,0.664,1,0.672,0.355,0.672,0.672,0.0479,0.0479,0.483,0.484,0,0
0.5,0.344,0.653,0.653,0,0,0.94,0.94,0.94,0,0,0,0,0,0,0,0,0.00751,0.00751,0.455,0.522,0.82,1,0.716,0.223,0.716,0.716,0.024,0.024,0.404,0.405,0,0
1,0.751,0.635,0.635,0,0,0.92,0.92,0.92,0,0,0,0,0,0,0,0,0.0113,0.0113,0.635,0.555,0.777,1,0.761,0.0964,0.761,0.761,0.018,0.018,0.341,0.341,0,0
1,0.555,0.543,0.543,0,0,0.88,0.88,0.88,0,0,0,0,0,0,0,0.0836,0,0.0836,0.543,0.493,0.47,1,0.663,0.066,0.663,0.663,0.018,0.018,0.19,0.19,0,0
1,0.149,0.46,0.46,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0.00375,0.00375,0.359,0.454,0.203,1,0.575,0.0355,0.575,0.575,0.018,0.018,0.19,0.19,0.5,0
1,0.0493,0.368,0.368,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0835,1,0.389,0.0203,0.389,0.389,0.018,0.018,0.19,0.19,1,0
1,0.0617,0.34,0.34,0,0,0.78,0.78,0.78,0,0,0,0,0,0,0,0,0,0,0.299,0.436,0.0406,1,0.203,0.00507,0.203,0.203,0.018,0.018,0.23,0.23,0.5,0
1,0.0493,0.34,0.34,0,0,0.76,0.76,0.76,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0203,1,0.168,0.00507,0.168,0.168,0.018,0.018,0.19,0.19,1,0
1,0.0493,0.331,0.331,0,0,0.74,0.74,0.74,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0158,1,0.133,0.0101,0.133,0.133,0.024,0.024,0.23,0.23,1,0
1,0.0493,0.304,0.304,0,0,0.72,0.72,0.72,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0248,1,0.141,0.0355,0.141,0.141,0.0479,0.0479,0.372,0.373,1,0
1,0.0493,0.331,0.331,0,0,0.72,0.72,0.72,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0406,1,0.159,0.0609,0.159,0.159,0.0898,0.0898,0.531,0.532,1,0
1,0.0493,0.396,0.396,0,0.0263,0.76,0.76,0.76,0,0.0112,0,0,0,0,0,0.0401,0,0.0401,0.258,0.465,0.0655,1,0.23,0.147,0.23,0.23,0.156,0.156,0.452,0.452,1,0
1,0.217,0.432,0.432,0,0,0.8,0.8,0.8,0.0142,0.0964,0,0,0,0,0,0,0,0,0.345,0.491,0.0903,1,0.292,0.233,0.292,0.292,0.263,0.263,0.19,0.19,0.5,0
