occupants,lighting_interior,lighting_exterior,lighting_garage,lighting_exterior_holiday,cooking_range,refrigerator,extra_refrigerator,freezer,dishwasher,dishwasher_power,clothes_washer,clothes_washer_power,clothes_dryer,clothes_dryer_exhaust,baths,showers,sinks,fixtures,ceiling_fan,plug_loads_other,plug_loads_tv,plug_loads_vehicle,plug_loads_well_pump,fuel_loads_grill,fuel_loads_lighting,fuel_loads_fireplace,pool_pump,pool_heater,hot_tub_pump,hot_tub_heater,sleep,vacancy
1,0.0493,0.478,0.478,0,0,0.752,0.752,0.752,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0632,1,0.264,0.163,0.264,0.264,0.179,0.179,0.359,0.447,1,0
1,0.225,0.523,0.523,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0,0,0.39,0.546,0.0871,1,0.335,0.258,0.335,0.335,0.302,0.302,0.151,0.188,0.5,0
0.5,0.0493,0.378,0.378,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.107,1,0.335,0.247,0.335,0.335,0.577,0.577,0.151,0.188,0.5,0
0,0.0493,0.256,0.256,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.126,1,0.325,0.23,0.325,0.325,0.831,0.831,0.12,0.149,0,0
0,0.0493,0.267,0.267,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.142,1,0.335,0.247,0.335,0.335,0.873,0.873,0.0945,0.118,0,0
0,0.0493,0.278,0.278,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.157,1,0.335,0.258,0.335,0.335,0.831,0.831,0.0882,0.11,0,0
0,0.0493,0.267,0.267,0,0,0.831,0.831,0.831,0,0,0,0,0,0,0,0,0.00414,0.00414,0.258,0.465,0.166,1,0.325,0.236,0.325,0.325,0.824,0.824,0.0882,0.11,0,0
0,0.0493,0.312,0.312,0,0,0.831,0.831,0.831,0,0,0,0,0,0,0,0,0.00207,0.00207,0.258,0.465,0.187,1,0.325,0.213,0.325,0.325,0.618,0.618,0.0882,0.11,0,0
0,0.0493,0.345,0.345,0,0,0.831,0.831,0.831,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.198,1,0.325,0.275,0.325,0.325,0.515,0.515,0.151,0.188,0,0
0,0.0493,0.356,0.356,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.222,1,0.335,0.331,0.335,0.335,0.419,0.419,0.365,0.455,0,0
0.5,0.203,0.434,0.434,0,0.0823,0.87,0.87,0.87,0,0,0,0,0,0,0,0,0,0,0.346,0.59,0.277,1,0.457,0.617,0.457,0.457,0.254,0.254,0.794,0.989,0,0
0.5,0.215,0.59,0.59,0,0.087,0.949,0.949,0.949,0,0,0,0,0,0,0,0,0,0,0.424,0.62,0.34,1,0.578,0.903,0.578,0.578,0.158,0.158,0.769,0.958,0,0
0.5,0.247,0.701,0.701,0,0,0.989,0.989,0.989,0,0,0,0,0,0,0,0,0,0,0.479,0.628,0.457,1,0.67,0.645,0.67,0.67,0.0893,0.0893,0.428,0.534,0,0
0.5,0.307,0.745,0.745,0,0,0.949,0.949,0.949,0,0,0,0,0,0,0,0,0,0,0.502,0.605,0.64,1,0.771,0.393,0.771,0.771,0.055,0.055,0.384,0.479,0,0
1,0.716,0.79,0.79,0,0,0.93,0.93,0.93,0,0,0,0,0,0,0,0,0.00621,0.00621,0.79,0.701,0.791,1,0.822,0.247,0.822,0.822,0.0275,0.0275,0.321,0.4,0,0
1,0.434,0.768,0.768,0,0,0.91,0.91,0.91,0,0,0,0,0,0,0,0,0.0124,0.0124,0.513,0.568,0.749,1,0.873,0.107,0.873,0.873,0.0206,0.0206,0.271,0.338,0.5,0
1,0.313,0.656,0.656,0,0,0.87,0.87,0.87,0,0,0,0,0,0,0,0,0.00207,0.00207,0.457,0.531,0.453,1,0.761,0.0729,0.761,0.761,0.0206,0.0206,0.151,0.188,0.5,0
1,0.0493,0.556,0.556,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0.00621,0.00621,0.258,0.465,0.196,1,0.659,0.0393,0.659,0.659,0.0206,0.0206,0.151,0.188,1,0
1,0.0493,0.445,0.445,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0.00207,0.00207,0.258,0.465,0.0806,1,0.446,0.0224,0.446,0.446,0.0206,0.0206,0.151,0.188,1,0
1,0.0493,0.412,0.412,0,0,0.771,0.771,0.771,0,0,0,0,0,0,0,0,0.00207,0.00207,0.258,0.465,0.0392,1,0.233,0.00561,0.233,0.233,0.0206,0.0206,0.183,0.228,1,0
1,0.0493,0.412,0.412,0,0,0.752,0.752,0.752,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0196,1,0.193,0.00561,0.193,0.193,0.0206,0.0206,0.151,0.188,1,0
1,0.0493,0.401,0.401,0,0,0.732,0.732,0.732,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0152,1,0.152,0.0112,0.152,0.152,0.0275,0.0275,0.183,0.228,1,0
1,0.0493,0.367,0.367,0,0,0.712,0.712,0.712,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.024,1,0.162,0.0393,0.162,0.162,0.055,0.055,0.296,0.369,1,0
1,0.0493,0.401,0.401,0,0,0.712,0.712,0.712,0,0,0,0,0,0,0,0.0212,0,0.0212,0.258,0.465,0.0392,1,0.183,0.0673,0.183,0.183,0.103,0.103,0.422,0.526,1,0
1,0.183,0.478,0.478,0,0,0.752,0.752,0.752,0,0,0,0,0,0,0,0.0654,0,0.0654,0.368,0.508,0.0632,1,0.264,0.163,0.264,0.264,0.179,0.179,0.359,0.447,0.5,0
1,0.4,0.523,0.523,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0.0388,0,0.0388,0.523,0.626,0.0871,1,0.335,0.258,0.335,0.335,0.302,0.302,0.151,0.188,0,0
0.5,0.226,0.378,0.378,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0.0705,0,0.0705,0.318,0.553,0.107,1,0.335,0.247,0.335,0.335,0.577,0.577,0.151,0.188,0,0
0,0.0493,0.256,0.256,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.126,1,0.325,0.23,0.325,0.325,0.831,0.831,0.12,0.149,0,0
0,0.0493,0.267,0.267,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0.00621,0.00621,0.258,0.465,0.142,1,0.335,0.247,0.335,0.335,0.873,0.873,0.0945,0.118,0,0
0,0.0493,0.278,0.278,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0.0228,0.0228,0.258,0.465,0.157,1,0.335,0.258,0.335,0.335,0.831,0.831,0.0882,0.11,0,0
0,0.0493,0.267,0.267,0,0,0.831,0.831,0.831,0,0,0,0,0,0,0,0,0.0103,0.0103,0.258,0.465,0.166,1,0.325,0.236,0.325,0.325,0.824,0.824,0.0882,0.11,0,0
0,0.0493,0.312,0.312,0,0,0.831,0.831,0.831,0,0,0,0,0,0,0,0,0.00207,0.00207,0.258,0.465,0.187,1,0.325,0.213,0.325,0.325,0.618,0.618,0.0882,0.11,0,0
0,0.0493,0.345,0.345,0,0,0.831,0.831,0.831,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.198,1,0.325,0.275,0.325,0.325,0.515,0.515,0.151,0.188,0,0
0,0.0493,0.356,0.356,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.222,1,0.335,0.331,0.335,0.335,0.419,0.419,0.365,0.455,0,0
0,0.0493,0.434,0.434,0,0,0.87,0.87,0.87,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.277,1,0.457,0.617,0.457,0.457,0.254,0.254,0.794,0.989,0,0
0,0.0493,0.59,0.59,0,0,0.949,0.949,0.949,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.34,1,0.578,0.903,0.578,0.578,0.158,0.158,0.769,0.958,0,0
0.5,0.247,0.701,0.701,0,0.0658,0.989,0.989,0.989,0,0,0,0,0,0,0,0,0,0,0.479,0.628,0.457,1,0.67,0.645,0.67,0.67,0.0893,0.0893,0.428,0.534,0,0
0.5,0.307,0.745,0.745,0,0,0.949,0.949,0.949,0,0,0,0,0,0,0,0,0,0,0.502,0.605,0.64,1,0.771,0.393,0.771,0.771,0.055,0.055,0.384,0.479,0,0
1,0.716,0.79,0.79,0,0,0.93,0.93,0.93,0,0,0,0,0,0,0,0,0.00207,0.00207,0.79,0.701,0.791,1,0.822,0.247,0.822,0.822,0.0275,0.0275,0.321,0.4,0,0
1,0.434,0.768,0.768,0,0,0.91,0.91,0.91,0,0,0,0,0,0,0,0.0152,0.00207,0.0173,0.513,0.568,0.749,1,0.873,0.107,0.873,0.873,0.0206,0.0206,0.271,0.338,0.5,0
1,0.313,0.656,0.656,0,0,0.87,0.87,0.87,0,0,0,0,0,0,0,0,0.0103,0.0103,0.457,0.531,0.453,1,0.761,0.0729,0.761,0.761,0.0206,0.0206,0.151,0.188,0.5,0
1,0.0493,0.556,0.556,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.196,1,0.659,0.0393,0.659,0.659,0.0206,0.0206,0.151,0.188,1,0
1,0.0493,0.445,0.445,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0806,1,0.446,0.0224,0.446,0.446,0.0206,0.0206,0.151,0.188,1,0
1,0.0493,0.412,0.412,0,0,0.771,0.771,0.771,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0392,1,0.233,0.00561,0.233,0.233,0.0206,0.0206,0.183,0.228,1,0
1,0.0493,0.412,0.412,0,0,0.752,0.752,0.752,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0196,1,0.193,0.00561,0.193,0.193,0.0206,0.0206,0.151,0.188,1,0
1,0.0493,0.401,0.401,0,0,0.732,0.732,0.732,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0152,1,0.152,0.0112,0.152,0.152,0.0275,0.0275,0.183,0.228,1,0
1,0.0493,0.367,0.367,0,0,0.712,0.712,0.712,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.024,1,0.162,0.0393,0.162,0.162,0.055,0.055,0.296,0.369,1,0
1,0.0493,0.401,0.401,0,0,0.712,0.712,0.712,0,0,0,0,0,0,0,0.0069,0,0.0069,0.258,0.465,0.0392,1,0.183,0.0673,0.183,0.183,0.103,0.103,0.422,0.526,1,0
1,0.316,0.478,0.478,0,0,0.752,0.752,0.752,0,0,0,0,0,0,0,0.0408,0,0.0408,0.478,0.551,0.0632,1,0.264,0.163,0.264,0.264,0.179,0.179,0.359,0.447,0,0
0.5,0.225,0.523,0.523,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0.0374,0,0.0374,0.39,0.546,0.0871,1,0.335,0.258,0.335,0.335,0.302,0.302,0.151,0.188,0,0
0.5,0.226,0.378,0.378,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0.0655,0,0.0655,0.318,0.553,0.107,1,0.335,0.247,0.335,0.335,0.577,0.577,0.151,0.188,0,0
0.5,0.22,0.256,0.256,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0.0216,0,0.0216,0.257,0.553,0.126,1,0.325,0.23,0.325,0.325,0.831,0.831,0.12,0.149,0,0
0,0.0493,0.267,0.267,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0.00621,0.00621,0.258,0.465,0.142,1,0.335,0.247,0.335,0.335,0.873,0.873,0.0945,0.118,0,0
0,0.0493,0.278,0.278,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0.00414,0.00414,0.258,0.465,0.157,1,0.335,0.258,0.335,0.335,0.831,0.831,0.0882,0.11,0,0
0,0.0493,0.267,0.267,0,0,0.831,0.831,0.831,0,0,0,0,0,0,0,0,0.00828,0.00828,0.258,0.465,0.166,1,0.325,0.236,0.325,0.325,0.824,0.824,0.0882,0.11,0,0
0,0.0493,0.312,0.312,0,0,0.831,0.831,0.831,0,0,0,0,0,0,0,0,0.00621,0.00621,0.258,0.465,0.187,1,0.325,0.213,0.325,0.325,0.618,0.618,0.0882,0.11,0,0
0.5,0.0493,0.345,0.345,0,0,0.831,0.831,0.831,0,0,0,0,0,0,0,0,0.00207,0.00207,0.258,0.465,0.198,1,0.325,0.275,0.325,0.325,0.515,0.515,0.151,0.188,0.5,0
0.5,0.0493,0.356,0.356,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.222,1,0.335,0.331,0.335,0.335,0.419,0.419,0.365,0.455,0.5,0
0.5,0.203,0.434,0.434,0,0,0.87,0.87,0.87,0,0,0,0,0,0,0,0,0,0,0.346,0.59,0.277,1,0.457,0.617,0.457,0.457,0.254,0.254,0.794,0.989,0,0
0,0.0493,0.59,0.59,0,0,0.949,0.949,0.949,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.34,1,0.578,0.903,0.578,0.578,0.158,0.158,0.769,0.958,0,0
0,0.0493,0.701,0.701,0,0,0.989,0.989,0.989,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.457,1,0.67,0.645,0.67,0.67,0.0893,0.0893,0.428,0.534,0,0
0.5,0.307,0.745,0.745,0,0.118,0.949,0.949,0.949,0,0,0,0,0,0,0,0,0,0,0.502,0.605,0.64,1,0.771,0.393,0.771,0.771,0.055,0.055,0.384,0.479,0,0
0.5,0.383,0.79,0.79,0,0.0846,0.93,0.93,0.93,0,0,0,0,0,0,0,0,0.00207,0.00207,0.524,0.583,0.791,1,0.822,0.247,0.822,0.822,0.0275,0.0275,0.321,0.4,0,0
1,0.434,0.768,0.768,0,0,0.91,0.91,0.91,0,0,0,0,0,0,0,0,0,0,0.513,0.568,0.749,1,0.873,0.107,0.873,0.873,0.0206,0.0206,0.271,0.338,0.5,0
1,0.0493,0.656,0.656,0,0,0.87,0.87,0.87,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.453,1,0.761,0.0729,0.761,0.761,0.0206,0.0206,0.151,0.188,1,0
1,0.0493,0.556,0.556,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0.00828,0.00828,0.258,0.465,0.196,1,0.659,0.0393,0.659,0.659,0.0206,0.0206,0.151,0.188,1,0
1,0.0493,0.445,0.445,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0.00414,0.00414,0.258,0.465,0.0806,1,0.446,0.0224,0.446,0.446,0.0206,0.0206,0.151,0.188,1,0
1,0.0493,0.412,0.412,0,0,0.771,0.771,0.771,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0392,1,0.233,0.00561,0.233,0.233,0.0206,0.0206,0.183,0.228,1,0
1,0.0493,0.412,0.412,0,0,0.752,0.752,0.752,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0196,1,0.193,0.00561,0.193,0.193,0.0206,0.0206,0.151,0.188,1,0
1,0.0493,0.401,0.401,0,0,0.732,0.732,0.732,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0152,1,0.152,0.0112,0.152,0.152,0.0275,0.0275,0.183,0.228,1,0
1,0.0493,0.367,0.367,0,0,0.712,0.712,0.712,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.024,1,0.162,0.0393,0.162,0.162,0.055,0.055,0.296,0.369,1,0
1,0.0493,0.401,0.401,0,0,0.712,0.712,0.712,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0392,1,0.183,0.0673,0.183,0.183,0.103,0.103,0.422,0.526,1,0
1,0.0493,0.478,0.478,0,0,0.752,0.752,0.752,0,0,0,0,0,0,0,0.0153,0,0.0153,0.258,0.465,0.0632,1,0.264,0.163,0.264,0.264,0.179,0.179,0.359,0.447,1,0
1,0.4,0.523,0.523,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0.0579,0,0.0579,0.523,0.626,0.0871,1,0.335,0.258,0.335,0.335,0.302,0.302,0.151,0.188,0,0
1,0.402,0.378,0.378,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0.0446,0,0.0446,0.378,0.641,0.107,1,0.335,0.247,0.335,0.335,0.577,0.577,0.151,0.188,0,0
1,0.391,0.256,0.256,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0.0212,0,0.0212,0.256,0.641,0.126,1,0.325,0.23,0.325,0.325,0.831,0.831,0.12,0.149,0,0
1,0.379,0.267,0.267,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0.0466,0.0173,0,0.0639,0.267,0.641,0.142,1,0.335,0.247,0.335,0.335,0.873,0.873,0.0945,0.118,0,0
1,0.363,0.278,0.278,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0.0364,0.00207,0.0385,0.278,0.656,0.157,1,0.335,0.258,0.335,0.335,0.831,0.831,0.0882,0.11,0,0
1,0.351,0.267,0.267,0,0.0118,0.831,0.831,0.831,0,0.0155,0,0,0,0,0,0.0381,0,0.0381,0.267,0.671,0.166,1,0.325,0.236,0.325,0.325,0.824,0.824,0.0882,0.11,0,0
1,0.348,0.312,0.312,0,0.0541,0.831,0.831,0.831,0.00677,0.0295,0,0,0,0,0,0,0.00207,0.00207,0.312,0.671,0.187,1,0.325,0.213,0.325,0.325,0.618,0.618,0.0882,0.11,0,0
0,0.0493,0.345,0.345,0,0,0.831,0.831,0.831,0.00543,0,0,0,0,0,0,0,0,0,0.258,0.465,0.198,1,0.325,0.275,0.325,0.325,0.515,0.515,0.151,0.188,0,0
0.5,0.199,0.356,0.356,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0.0373,0.00207,0.0393,0.307,0.575,0.222,1,0.335,0.331,0.335,0.335,0.419,0.419,0.365,0.455,0,0
0.5,0.0493,0.434,0.434,0,0,0.87,0.87,0.87,0,0,0,0,0,0,0,0.00624,0.00621,0.0124,0.258,0.465,0.277,1,0.457,0.617,0.457,0.457,0.254,0.254,0.794,0.989,0.5,0
0.5,0.0493,0.59,0.59,0,0,0.949,0.949,0.949,0,0,0,0,0,0,0,0,0.00207,0.00207,0.258,0.465,0.34,1,0.578,0.903,0.578,0.578,0.158,0.158,0.769,0.958,0.5,0
0.5,0.0493,0.701,0.701,0,0,0.989,0.989,0.989,0,0,0,0,0,0,0,0,0.00621,0.00621,0.258,0.465,0.457,1,0.67,0.645,0.67,0.67,0.0893,0.0893,0.428,0.534,0.5,0
0.5,0.0493,0.745,0.745,0,0,0.949,0.949,0.949,0,0,0,0,0,0,0,0,0.00828,0.00828,0.258,0.465,0.64,1,0.771,0.393,0.771,0.771,0.055,0.055,0.384,0.479,0.5,0
1,0.383,0.79,0.79,0,0,0.93,0.93,0.93,0,0,0,0,0,0,0,0,0.00414,0.00414,0.524,0.583,0.791,1,0.822,0.247,0.822,0.822,0.0275,0.0275,0.321,0.4,0.5,0
1,0.434,0.768,0.768,0,0,0.91,0.91,0.91,0,0,0,0,0,0,0,0,0,0,0.513,0.568,0.749,1,0.873,0.107,0.873,0.873,0.0206,0.0206,0.271,0.338,0.5,0
1,0.0493,0.656,0.656,0,0,0.87,0.87,0.87,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.453,1,0.761,0.0729,0.761,0.761,0.0206,0.0206,0.151,0.188,1,0
1,0.0493,0.556,0.556,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.196,1,0.659,0.0393,0.659,0.659,0.0206,0.0206,0.151,0.188,1,0
1,0.0493,0.445,0.445,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0.0103,0.0103,0.258,0.465,0.0806,1,0.446,0.0224,0.446,0.446,0.0206,0.0206,0.151,0.188,1,0
1,0.0493,0.412,0.412,0,0,0.771,0.771,0.771,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0392,1,0.233,0.00561,0.233,0.233,0.0206,0.0206,0.183,0.228,1,0
1,0.0493,0.412,0.412,0,0,0.752,0.752,0.752,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0196,1,0.193,0.00561,0.193,0.193,0.0206,0.0206,0.151,0.188,1,0
1,0.0493,0.401,0.401,0,0,0.732,0.732,0.732,0,0,0,0,0,0,0,0.0155,0,0.0155,0.258,0.465,0.0152,1,0.152,0.0112,0.152,0.152,0.0275,0.0275,0.183,0.228,1,0
1,0.0505,0.367,0.367,0,0,0.712,0.712,0.712,0,0,0,0,0,0,0,0.0217,0,0.0217,0.312,0.471,0.024,1,0.162,0.0393,0.162,0.162,0.055,0.055,0.296,0.369,0.5,0
1,0.0921,0.401,0.401,0,0,0.712,0.712,0.712,0,0,0,0,0,0,0,0.028,0,0.028,0.329,0.479,0.0392,1,0.183,0.0673,0.183,0.183,0.103,0.103,0.422,0.526,0.5,0
0.5,0.183,0.478,0.478,0,0,0.752,0.752,0.752,0,0,0,0,0,0,0,0.0185,0,0.0185,0.368,0.508,0.0632,1,0.264,0.163,0.264,0.264,0.179,0.179,0.359,0.447,0,0
0.5,0.225,0.523,0.523,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0,0,0.39,0.546,0.0871,1,0.335,0.258,0.335,0.335,0.302,0.302,0.151,0.188,0,0
0.5,0.226,0.378,0.378,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0.00621,0.00621,0.318,0.553,0.107,1,0.335,0.247,0.335,0.335,0.577,0.577,0.151,0.188,0,0
0.5,0.22,0.256,0.256,0,0,0.811,0.811,0.811,0,0,0.0235,0.0111,0,0,0,0,0.00414,0.00414,0.257,0.553,0.126,1,0.325,0.23,0.325,0.325,0.831,0.831,0.12,0.149,0,0
0,0.0493,0.267,0.267,0,0,0.791,0.791,0.791,0,0,0,0,0.0755,0.0755,0,0,0,0,0.258,0.465,0.142,1,0.335,0.247,0.335,0.335,0.873,0.873,0.0945,0.118,0,0
0,0.0493,0.278,0.278,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0.0553,0,0.0553,0.258,0.465,0.157,1,0.335,0.258,0.335,0.335,0.831,0.831,0.0882,0.11,0,0
0.5,0.2,0.267,0.267,0,0,0.831,0.831,0.831,0,0,0,0,0,0,0.074,0,0.0103,0.0843,0.262,0.568,0.166,1,0.325,0.236,0.325,0.325,0.824,0.824,0.0882,0.11,0,0
0,0.0493,0.312,0.312,0,0,0.831,0.831,0.831,0,0,0,0,0,0,0,0,0.00828,0.00828,0.258,0.465,0.187,1,0.325,0.213,0.325,0.325,0.618,0.618,0.0882,0.11,0,0
0,0.0493,0.345,0.345,0,0,0.831,0.831,0.831,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.198,1,0.325,0.275,0.325,0.325,0.515,0.515,0.151,0.188,0,0
0.5,0.199,0.356,0.356,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0.00207,0.00207,0.307,0.575,0.222,1,0.335,0.331,0.335,0.335,0.419,0.419,0.365,0.455,0,0
0.5,0.203,0.434,0.434,0,0,0.87,0.87,0.87,0,0,0,0,0,0,0,0,0.00207,0.00207,0.346,0.59,0.277,1,0.457,0.617,0.457,0.457,0.254,0.254,0.794,0.989,0,0
0.5,0.215,0.59,0.59,0,0.0118,0.949,0.949,0.949,0,0,0,0,0,0,0,0,0.00207,0.00207,0.424,0.62,0.34,1,0.578,0.903,0.578,0.578,0.158,0.158,0.769,0.958,0,0
1,0.445,0.701,0.701,0,0.141,0.989,0.989,0.989,0,0.0155,0,0,0,0,0,0,0,0,0.701,0.79,0.457,1,0.67,0.645,0.67,0.67,0.0893,0.0893,0.428,0.534,0,0
1,0.565,0.745,0.745,0,0.0846,0.949,0.949,0.949,0.0103,0.0512,0,0,0,0,0,0.0236,0,0.0236,0.745,0.745,0.64,1,0.771,0.393,0.771,0.771,0.055,0.055,0.384,0.479,0,0
1,0.716,0.79,0.79,0,0,0.93,0.93,0.93,0.0107,0,0,0,0,0,0,0.0532,0.00828,0.0615,0.79,0.701,0.791,1,0.822,0.247,0.822,0.822,0.0275,0.0275,0.321,0.4,0,0
1,0.434,0.768,0.768,0,0,0.91,0.91,0.91,0,0,0,0,0,0,0,0,0,0,0.513,0.568,0.749,1,0.873,0.107,0.873,0.873,0.0206,0.0206,0.271,0.338,0.5,0
1,0.313,0.656,0.656,0,0,0.87,0.87,0.87,0,0,0,0,0,0,0,0,0,0,0.457,0.531,0.453,1,0.761,0.0729,0.761,0.761,0.0206,0.0206,0.151,0.188,0.5,0
1,0.0493,0.556,0.556,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0.00207,0.00207,0.258,0.465,0.196,1,0.659,0.0393,0.659,0.659,0.0206,0.0206,0.151,0.188,1,0
1,0.0493,0.445,0.445,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0958,1,0.446,0.0224,0.446,0.446,0.0206,0.0206,0.151,0.188,1,0
1,0.0493,0.412,0.412,0,0,0.771,0.771,0.771,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0479,1,0.233,0.00561,0.233,0.233,0.0206,0.0206,0.183,0.228,1,0
1,0.0493,0.412,0.412,0,0,0.752,0.752,0.752,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0261,1,0.193,0.00561,0.193,0.193,0.0206,0.0206,0.151,0.188,1,0
1,0.0493,0.401,0.401,0,0,0.732,0.732,0.732,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0174,1,0.152,0.0112,0.152,0.152,0.0275,0.0275,0.183,0.228,1,0
1,0.0493,0.367,0.367,0,0,0.712,0.712,0.712,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.024,1,0.162,0.0393,0.162,0.162,0.055,0.055,0.296,0.369,1,0
1,0.0493,0.401,0.401,0,0,0.712,0.712,0.712,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0305,1,0.183,0.0673,0.183,0.183,0.103,0.103,0.422,0.526,1,0
1,0.0493,0.478,0.478,0,0,0.752,0.752,0.752,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0523,1,0.264,0.163,0.264,0.264,0.179,0.179,0.359,0.447,1,0
1,0.225,0.523,0.523,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0.0214,0,0.0214,0.39,0.546,0.0937,1,0.335,0.258,0.335,0.335,0.302,0.302,0.151,0.188,0.5,0
1,0.226,0.378,0.378,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0.0191,0,0.0191,0.318,0.553,0.155,1,0.335,0.247,0.335,0.335,0.577,0.577,0.151,0.188,0.5,0
1,0.391,0.256,0.256,0,0.0823,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0,0,0.256,0.641,0.205,1,0.325,0.23,0.325,0.325,0.831,0.831,0.12,0.149,0,0
1,0.379,0.267,0.267,0,0.0188,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0,0,0.267,0.641,0.244,1,0.335,0.247,0.335,0.335,0.873,0.873,0.0945,0.118,0,0
1,0.363,0.278,0.278,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0,0,0.278,0.656,0.268,1,0.335,0.258,0.335,0.335,0.831,0.831,0.0882,0.11,0,0
1,0.351,0.267,0.267,0,0,0.831,0.831,0.831,0,0.0388,0,0,0,0,0,0,0.0103,0.0103,0.267,0.671,0.288,1,0.325,0.236,0.325,0.325,0.824,0.824,0.0882,0.11,0,0
1,0.348,0.312,0.312,0,0,0.831,0.831,0.831,0.0107,0.093,0,0,0,0,0,0,0,0,0.312,0.671,0.34,1,0.325,0.213,0.325,0.325,0.618,0.618,0.0882,0.11,0,0
