Datetime,Electricity:Facility(kWh),ElectricityProduced:Facility(),NaturalGas:Facility(kBtu),Propane:Facility(kBtu),FuelOilNo2:Facility(kBtu),OtherFuels:Facility(kBtu),Cooling:Electricity(kWh),Heating:Electricity(kWh),InteriorLights:Electricity(kWh),ExteriorLights:Electricity(kWh),InteriorEquipment:Electricity(kWh),ExteriorEquipment:Electricity(),Fans:Electricity(kWh),Pumps:Electricity(kWh),WaterSystems:Electricity(kWh),HeatRejection:Electricity(kWh),HeatRejection:NaturalGas(kBtu),Heating:NaturalGas(kBtu),WaterSystems:NaturalGas(kBtu),InteriorEquipment:NaturalGas(kBtu),HeatRejection:Propane(kBtu),Heating:Propane(kBtu),WaterSystems:Propane(kBtu),InteriorEquipment:Propane(kBtu),HeatRejection:FuelOilNo2(kBtu),Heating:FuelOilNo2(kBtu),WaterSystems:FuelOilNo2(kBtu),InteriorEquipment:FuelOilNo2(kBtu),HeatRejection:OtherFuels(kBtu),Heating:OtherFuels(kBtu),WaterSystems:OtherFuels(kBtu),InteriorEquipment:OtherFuels(kBtu),DistrictCooling:Facility(),DistrictHeating:Facility(),District Cooling Chilled Water Rate(),District Cooling Mass Flow Rate(),District Cooling Inlet Temperature(),District Cooling Outlet Temperature(),District Heating Hot Water Rate(),District Heating Mass Flow Rate(),District Heating Inlet Temperature(),District Heating Outlet Temperature(),Net Electric Energy(kWh),Electricity:Facility Power(kW),ElectricityProduced:Facility Power(kW),Electricity:Facility Apparent Power(kVA),ElectricityProduced:Facility Apparent Power(kVA),Net Power(kW),Net Apparent Power(kVA),Ice Thermal Storage End Fraction(),Cooling Coil Ice Thermal Storage End Fraction(),WaterSystems:Electricity()
2017/06/15 18:00:00,4000.6461383980195,0.0,11277.293503680976,0.0,0.0,0.0,447.2397148815045,0.0,854.2267266400892,0.0,1752.0702488477673,0.0,392.5415149348948,238.09876426347404,309.8943751869278,6.574793643362666,0.0,91.00513179679365,6121.198205527761,5065.090166356422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.6461383980195,4000.6461383980195,0.0,4445.162375997799,0.0,4000.6461383980195,4445.162375997799,0.0,0.0,0
2017/06/15 19:00:00,3846.431905982413,0.0,11283.235039594607,0.0,0.0,0.0,404.8631039906873,0.0,859.2307300098678,0.0,1646.005106011445,0.0,361.88722391311177,238.08090788021,333.1241166162212,3.240717560869659,0.0,105.6461977032268,6534.589522731325,4642.999319160054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3846.431905982413,3846.431905982413,0.0,4273.813228869348,0.0,3846.431905982413,4273.813228869348,0.0,0.0,0
2017/06/15 20:00:00,3513.4300420629997,0.0,10443.034585323094,0.0,0.0,0.0,257.30113072713755,0.0,681.950950834264,0.0,1681.806406157385,0.0,373.7826766111064,238.04524613873542,280.5436315943701,0.0,0.0,218.9586391537351,6003.167474205672,4220.908471963686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3513.4300420629997,3513.4300420629997,0.0,3903.8111578477774,0.0,3513.4300420629997,3903.8111578477774,0.0,0.0,0
2017/06/15 21:00:00,3212.557355658333,0.0,10335.797060873443,0.0,0.0,0.0,149.2304366318738,0.0,516.9344371087577,284.04872190763825,1420.2015223198923,0.0,298.5757940194854,238.03778436181221,305.52865930887384,0.0,0.0,340.6005457937521,6196.378890312373,3798.8176247673177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3212.557355658333,3212.557355658333,0.0,3569.5081729537037,0.0,3212.557355658333,3569.5081729537037,0.0,0.0,0
2017/06/15 22:00:00,2380.1400657561335,0.0,8346.74025035747,0.0,0.0,0.0,27.316270227635684,0.0,356.88123991224074,284.04872190763825,928.07348737365,0.0,295.5140621010733,238.03444438465084,250.27183984924528,0.0,0.0,454.2744915307436,5993.056946443068,1899.4088123836589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2380.1400657561335,2380.1400657561335,0.0,2644.6000730623705,0.0,2380.1400657561335,2644.6000730623705,0.0,0.0,0
2017/06/15 23:00:00,1559.2210556468979,0.0,6454.267095693932,0.0,0.0,0.0,80.35143497093841,0.0,208.21112452233186,284.04872190763825,477.2745015127886,0.0,241.24253806065613,70.08219913733232,141.8959999881136,0.0,0.0,708.0779849299902,5113.052839969389,633.1362707945527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1559.2210556468979,1559.2210556468979,0.0,1732.4678396076642,0.0,1559.2210556468979,1732.4678396076642,0.0,0.0,0
2017/06/16 00:00:00,1046.7196411497412,0.0,5824.837181126692,0.0,0.0,0.0,0.0,0.0,160.10753663432843,195.12055736372116,513.7800732272489,0.0,70.5799982374382,1.1933904835411209e-08,107.13147567507065,0.0,0.0,0.0,5191.700910332138,633.1362707945527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1046.7196411497412,1046.7196411497412,0.0,1163.0218234997124,0.0,1046.7196411497412,1163.0218234997124,0.0,0.0,0
2017/06/16 01:00:00,698.6406454112632,0.0,633.5139584062716,0.0,0.0,0.0,0.0,0.0,97.0232620365682,195.12055736372116,405.4616752110166,0.0,0.0,0.0,1.0351507999570762,0.0,0.0,0.0,211.423111209903,422.09084719636866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,698.6406454112632,698.6406454112632,0.0,776.2673837902925,0.0,698.6406454112632,776.2673837902925,0.0,0.0,0
2017/06/16 02:00:00,775.2851066217759,0.0,633.1362707945527,0.0,0.0,0.0,0.0,0.0,97.0232620365682,195.12055736372116,460.4348365248684,0.0,22.6034450399726,0.0,0.10300565664539192,0.0,0.0,0.0,0.0,633.1362707945527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,775.2851066217759,775.2851066217759,0.0,861.4278962464176,0.0,775.2851066217759,861.4278962464176,0.0,0.0,0
2017/06/16 03:00:00,697.7085020053589,0.0,422.09084719636866,0.0,0.0,0.0,0.0,0.0,97.0232620365682,195.12055736372116,405.4616752110166,0.0,0.0,0.0,0.10300739405293878,0.0,0.0,0.0,0.0,422.09084719636866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,697.7085020053589,697.7085020053589,0.0,775.2316688948432,0.0,697.7085020053589,775.2316688948432,0.0,0.0,0
2017/06/16 04:00:00,987.3587032884644,0.0,1266.6722756846373,0.0,0.0,0.0,0.7816671798589007,0.0,97.0232620365682,195.12055736372116,605.2959079327593,0.0,78.12687343576128,10.90741905299642,0.10301628679911369,0.0,0.0,0.0,211.44515769371586,1055.2271179909214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,987.3587032884644,987.3587032884644,0.0,1097.0652258760715,0.0,987.3587032884644,1097.0652258760715,0.0,0.0,0
2017/06/16 05:00:00,1314.8241062320992,0.0,2532.545083178211,0.0,0.0,0.0,0.0,0.0,123.40078401251849,195.12055736372116,996.1997540653798,0.0,0.0,0.0,0.10301079047966706,0.0,0.0,0.0,0.0,2532.545083178211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1314.8241062320992,1314.8241062320992,0.0,1460.9156735912213,0.0,1314.8241062320992,1460.9156735912213,0.0,0.0,0
2017/06/16 06:00:00,1490.148695416047,0.0,7630.267753842471,0.0,0.0,0.0,3.4490725298409854,0.0,179.21818234282884,0.0,1214.673922256573,0.0,33.486679799520346,47.60689874126787,11.713939746016077,0.0,0.0,0.0,4886.677247066076,2743.590506776396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1490.148695416047,1490.148695416047,0.0,1655.7207726844968,0.0,1490.148695416047,1655.7207726844968,0.0,0.0,0
2017/06/16 07:00:00,2160.9214613609684,0.0,9633.116700073751,0.0,0.0,0.0,13.302385076521835,0.0,227.26707150556828,0.0,1169.6060196475125,0.0,241.2037847634836,174.57185221636715,334.97034815151494,0.0,0.0,133.00529450215782,6334.430051598829,3165.681353972765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2160.9214613609684,2160.9214613609684,0.0,2401.0238459566312,0.0,2160.9214613609684,2401.0238459566312,0.0,0.0,0
2017/06/16 08:00:00,3295.7066653726997,0.0,10934.052918434088,0.0,0.0,0.0,420.71724269664924,0.0,504.714884391084,0.0,1446.182414698561,0.0,336.9118699977692,238.578488248239,314.2995805171545,34.30218482324294,0.0,1016.3119978355656,6118.923295831204,3798.8176247673177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3295.7066653726997,3295.7066653726997,0.0,3661.8962948585554,0.0,3295.7066653726997,3661.8962948585554,0.0,0.0,0
2017/06/16 09:00:00,3687.0882616344957,0.0,10262.598121800678,0.0,0.0,0.0,435.3963175913219,0.0,742.739299578004,0.0,1804.0894768546684,0.0,249.39228585420597,175.0077871316352,259.22325938671963,21.239835237940092,0.0,13.933456614459965,5816.710769624346,4431.953895561872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3687.0882616344957,3687.0882616344957,0.0,4096.76473514944,0.0,3687.0882616344957,4096.76473514944,0.0,0.0,0
2017/06/16 10:00:00,4622.685298904014,0.0,11443.753297540487,0.0,0.0,0.0,618.2142351166274,0.0,1010.0673422163061,0.0,2201.3135440913275,0.0,291.8616408702275,238.6664410375286,232.53033555472228,30.031760017273633,0.0,95.79475812368716,5860.777525864009,5487.181013552792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4622.685298904014,4622.685298904014,0.0,5136.316998782238,0.0,4622.685298904014,5136.316998782238,0.0,0.0,0
2017/06/16 11:00:00,5094.523526649912,0.0,12057.686360841346,0.0,0.0,0.0,861.681387521699,0.0,1006.7159333814145,0.0,2331.057942239663,0.0,355.00802141692634,239.0476702718972,262.0665251102458,38.94604670806542,0.0,120.97016377450632,5816.3989127194955,6120.317284347344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5094.523526649912,5094.523526649912,0.0,5660.581696277681,0.0,5094.523526649912,5660.581696277681,0.0,0.0,0
2017/06/16 12:00:00,5109.357764933189,0.0,11825.188984006996,0.0,0.0,0.0,1094.4013867763908,0.0,1006.6793481701083,0.0,2080.028852282895,0.0,390.08594517992,239.98053370164206,238.6683011220164,51.28789474599257,0.0,156.51173736774962,5970.450809488269,5698.226437150977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5109.357764933189,5109.357764933189,0.0,5677.064183259098,0.0,5109.357764933189,5677.064183259098,0.0,0.0,0
2017/06/16 13:00:00,5147.663784138276,0.0,10985.105063317307,0.0,0.0,0.0,1093.2424940591702,0.0,1006.7538691357838,0.0,2147.974563742268,0.0,386.85143195998353,239.8586611525985,209.95308324905236,53.159077294350936,0.0,102.44815266251402,5606.521320700185,5276.135589954608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5147.663784138276,5147.663784138276,0.0,5719.626426820307,0.0,5147.663784138276,5719.626426820307,0.0,0.0,0
2017/06/16 14:00:00,5015.61653017487,0.0,10518.5911745253,0.0,0.0,0.0,1113.2867811038059,0.0,1006.6793481701083,0.0,1960.5757537482855,0.0,369.85356820427774,239.9635364084423,178.4310781674092,72.29633825450335,0.0,71.81227978489328,5592.734151982167,4854.044742758239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5015.61653017487,5015.61653017487,0.0,5572.907255749855,0.0,5015.61653017487,5572.907255749855,0.0,0.0,0
2017/06/16 15:00:00,4934.615772505792,0.0,10624.067472504996,0.0,0.0,0.0,1125.0261878576239,0.0,1010.9200184891126,0.0,1865.9477841720652,0.0,361.78116226359145,239.81899337400938,177.2686410178881,68.68809695309973,0.0,175.95651038644328,5594.066219360312,4854.044742758239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4934.615772505792,4934.615772505792,0.0,5482.9064138953245,0.0,4934.615772505792,5482.9064138953245,0.0,0.0,0
2017/06/16 16:00:00,5220.569118690257,0.0,11216.904101110233,0.0,0.0,0.0,1131.5179481167122,0.0,1008.2832929098397,0.0,2134.1239981490635,0.0,373.74740719832766,239.91965981861432,180.3808835909615,67.4310405283349,0.0,138.00807816328356,5591.715009394159,5487.181013552792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5220.569118690257,5220.569118690257,0.0,5800.632354100286,0.0,5220.569118690257,5800.632354100286,0.0,0.0,0
2017/06/16 17:00:00,5102.616373044852,0.0,11195.468053488989,0.0,0.0,0.0,1117.016030064199,0.0,907.7042416894792,0.0,2081.4093885959655,0.0,377.72467089384656,239.73538729318753,229.46161378858216,72.4473610004792,0.0,105.41908655684902,5602.8679533793475,5487.181013552792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5102.616373044852,5102.616373044852,0.0,5669.573747827613,0.0,5102.616373044852,5669.573747827613,0.0,0.0,0
2017/06/16 18:00:00,4827.407039451306,0.0,11615.738003671238,0.0,0.0,0.0,1133.9763596291255,0.0,866.1059315171982,0.0,1752.0702488477673,0.0,385.15006336186116,239.45077101194843,309.9569148121026,66.16662415326533,0.0,133.0598712401017,6417.587966074714,5065.090166356422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4827.407039451306,4827.407039451306,0.0,5363.78559939034,0.0,4827.407039451306,5363.78559939034,0.0,0.0,0
2017/06/16 19:00:00,4712.617884237367,0.0,11124.896874902282,0.0,0.0,0.0,1131.5678132129322,0.0,881.0510702635979,0.0,1646.005106011445,0.0,359.0644800095764,239.02480033991642,333.13538858609206,67.98030678590769,0.0,167.3084620945739,6314.589093647654,4642.999319160054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4712.617884237367,4712.617884237367,0.0,5236.242093597075,0.0,4712.617884237367,5236.242093597075,0.0,0.0,0
2017/06/16 20:00:00,4395.620361184943,0.0,10635.537503818981,0.0,0.0,0.0,1064.454712323157,0.0,686.7364412295279,0.0,1681.806406157385,0.0,368.2277043564002,238.9023858212489,280.02137067559033,65.60073707656414,0.0,242.10725153886384,6172.5217803164305,4220.908471963686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4395.620361184943,4395.620361184943,0.0,4884.022623538825,0.0,4395.620361184943,4884.022623538825,0.0,0.0,0
2017/06/16 21:00:00,3843.2115077090752,0.0,10264.568709558258,0.0,0.0,0.0,725.3072130737994,0.0,516.9344371087577,284.04872190763825,1420.2015223198923,0.0,297.68614351879097,238.4621494136142,306.1860844742734,54.38523589230917,0.0,346.4699181011352,6119.281166689805,3798.8176247673177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3843.2115077090752,3843.2115077090752,0.0,4270.235008565639,0.0,3843.2115077090752,4270.235008565639,0.0,0.0,0
2017/06/16 22:00:00,3097.1255414862026,0.0,8176.775273309155,0.0,0.0,0.0,693.8953682844423,0.0,356.88123991224074,284.04872190763825,925.0093980646647,0.0,295.14872700920813,238.4644992485343,250.39553281041694,53.28205424905808,0.0,460.79012161752075,5816.576339307976,1899.4088123836589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3097.1255414862026,3097.1255414862026,0.0,3441.2506016513366,0.0,3097.1255414862026,3441.2506016513366,0.0,0.0,0
2017/06/16 23:00:00,2196.63236324764,0.0,6556.089963787455,0.0,0.0,0.0,572.8029352437662,0.0,276.8546413139824,284.04872190763825,492.24309261316216,0.0,212.89754738439146,175.0779016335219,141.76359600521417,40.9439271459636,0.0,612.5151832096631,5310.43850978324,633.1362707945527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2196.63236324764,2196.63236324764,0.0,2440.702625830711,0.0,2196.63236324764,2440.702625830711,0.0,0.0,0
2017/06/17 00:00:00,1529.828693701301,0.0,5768.189956102253,0.0,0.0,0.0,292.2088245947452,0.0,176.6189037445273,195.12055736372116,486.3392112697394,0.0,69.31509265490809,174.63703691143235,108.04674789186627,27.542319270361087,0.0,0.0,5135.053685307699,633.1362707945527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1529.828693701301,1529.828693701301,0.0,1699.8096596681123,0.0,1529.828693701301,1699.8096596681123,0.0,0.0,0
2017/06/17 01:00:00,670.2510173360831,0.0,452.9114606739442,0.0,0.0,0.0,0.0,0.0,97.0232620365682,195.12055736372116,378.02081325350724,0.0,0.0,0.0,0.08638468228646115,0.0,0.0,0.0,30.82061347757559,422.09084719636866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670.2510173360831,670.2510173360831,0.0,744.7233525956478,0.0,670.2510173360831,744.7233525956478,0.0,0.0,0
2017/06/17 02:00:00,953.72378881996,0.0,633.1362707945527,0.0,0.0,0.0,43.54356240521927,0.0,97.0232620365682,195.12055736372116,432.99397456735903,0.0,10.412799365098829,174.52662441618196,0.1030086658113593,0.0,0.0,0.0,0.0,633.1362707945527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,953.72378881996,953.72378881996,0.0,1059.6930986888442,0.0,953.72378881996,1059.6930986888442,0.0,0.0,0
2017/06/17 03:00:00,670.2676237363894,0.0,633.5509222873472,0.0,0.0,0.0,0.0,0.0,97.0232620365682,195.12055736372116,378.02081325350724,0.0,0.0,0.0,0.10299108259280222,0.0,0.0,0.0,211.46007509097865,422.09084719636866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670.2676237363894,670.2676237363894,0.0,744.7418041515438,0.0,670.2676237363894,744.7418041515438,0.0,0.0,0
2017/06/17 04:00:00,1430.7855150761866,0.0,1055.2271179909214,0.0,0.0,0.0,318.08100344245867,0.0,97.0232620365682,195.12055736372116,542.9402971950628,0.0,76.49747080890758,174.63618336502267,0.10301808018108335,26.383722784264126,0.0,0.0,0.0,1055.2271179909214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1430.7855150761866,1430.7855150761866,0.0,1589.761683417985,0.0,1430.7855150761866,1589.761683417985,0.0,0.0,0
2017/06/17 05:00:00,1261.0057220863075,0.0,2532.545083178211,0.0,0.0,0.0,0.0,0.0,97.0232620365682,195.12055736372116,968.7588921078703,0.0,0.0,0.0,0.10301057814784872,0.0,0.0,0.0,0.0,2532.545083178211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1261.0057220863075,1261.0057220863075,0.0,1401.117468984786,0.0,1261.0057220863075,1401.117468984786,0.0,0.0,0
2017/06/17 06:00:00,1801.5051140724793,0.0,7635.136851767192,0.0,0.0,0.0,170.292104580791,0.0,151.302671795447,0.0,1306.6828094473192,0.0,33.486679799520346,111.12193805502493,11.698529306923518,16.92038108745337,0.0,0.0,4891.546344990796,2743.590506776396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1801.5051140724793,1801.5051140724793,0.0,2001.6723489694216,0.0,1801.5051140724793,2001.6723489694216,0.0,0.0,0
2017/06/17 07:00:00,2671.2684827544526,0.0,8263.845906240933,0.0,0.0,0.0,894.9992755131425,0.0,144.9181937796514,0.0,1136.1015765013985,0.0,239.33583926286673,176.14301136374533,11.008332675980913,40.6883064808971,0.0,111.12084085887406,4987.043711409294,3165.681353972765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2671.2684827544526,2671.2684827544526,0.0,2968.0760919493914,0.0,2671.2684827544526,2968.0760919493914,0.0,0.0,0
2017/06/17 08:00:00,3510.9687490094675,0.0,9304.388144671175,0.0,0.0,0.0,1142.4775059107644,0.0,348.5641304606938,0.0,1404.0339170241784,0.0,269.3062095435813,239.80734062781625,11.229454389219095,50.63187557038242,0.0,442.1775629654981,5063.392956938362,3798.8176247673177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3510.9687490094675,3510.9687490094675,0.0,3901.076387788297,0.0,3510.9687490094675,3901.076387788297,0.0,0.0,0
2017/06/17 09:00:00,4201.969867411812,0.0,10878.382441749498,0.0,0.0,0.0,1072.3657730493487,0.0,582.9442061815558,0.0,1694.3260290246317,0.0,265.8489950690398,205.72490784495454,281.3824762485875,43.82440225049712,0.0,276.36860549403906,6170.059940693589,4431.953895561872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4201.969867411812,4201.969867411812,0.0,4668.855408235347,0.0,4201.969867411812,4668.855408235347,0.0,0.0,0
2017/06/17 10:00:00,5047.562056552472,0.0,11353.72791419995,0.0,0.0,0.0,1277.745967081484,0.0,819.9159913329469,0.0,2067.020799709784,0.0,280.818754431231,240.62666039169414,254.0090006209417,51.87180524119452,0.0,52.342400075944,5814.204500571214,5487.181013552792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5047.562056552472,5047.562056552472,0.0,5608.402285058303,0.0,5047.562056552472,5608.402285058303,0.0,0.0,0
2017/06/17 11:00:00,5308.868233773303,0.0,12138.054585196212,0.0,0.0,0.0,1430.5095682883423,0.0,819.2328623919108,0.0,2079.150958489399,0.0,323.3794769103524,241.51096845722938,282.53716354461056,57.25295085812468,0.0,18.752060067170103,5998.985240781698,6120.317284347344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5308.868233773303,5308.868233773303,0.0,5898.7424819703365,0.0,5308.868233773303,5898.7424819703365,0.0,0.0,0
2017/06/17 12:00:00,5189.455304567785,0.0,12038.594746172737,0.0,0.0,0.0,1459.275899146235,0.0,779.5577277049331,0.0,1907.3547542225488,0.0,362.1479789936269,241.811092122837,281.57305855975,55.21411753914615,0.0,168.63808570700735,6171.730223314752,5698.226437150977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5189.455304567785,5189.455304567785,0.0,5766.061449519761,0.0,5189.455304567785,5766.061449519761,0.0,0.0,0
2017/06/17 13:00:00,5061.187816212055,0.0,11357.690542729088,0.0,0.0,0.0,1398.9979809745605,0.0,780.2951780009599,0.0,1891.186859266799,0.0,339.58613720080933,241.207574595425,254.10327441992968,53.29013547486167,0.0,69.80635405744974,6011.7485987170285,5276.135589954608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5061.187816212055,5061.187816212055,0.0,5623.542018013393,0.0,5061.187816212055,5623.542018013393,0.0,0.0,0
2017/06/17 14:00:00,4931.450057348282,0.0,10807.282474699472,0.0,0.0,0.0,1489.191526625912,0.0,779.5328873830412,0.0,1712.776044579173,0.0,351.32709685861005,242.12929933061065,224.88406119397158,57.079015258925466,0.0,57.58814378548426,5895.6495881557485,4854.044742758239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4931.450057348282,4931.450057348282,0.0,5479.388952609202,0.0,4931.450057348282,5479.388952609202,0.0,0.0,0
