Datetime,Electricity:Facility(kWh),ElectricityProduced:Facility(),NaturalGas:Facility(kBtu),Propane:Facility(kBtu),FuelOilNo2:Facility(kBtu),OtherFuels:Facility(kBtu),Cooling:Electricity(kWh),Heating:Electricity(kWh),InteriorLights:Electricity(kWh),ExteriorLights:Electricity(kWh),InteriorEquipment:Electricity(kWh),ExteriorEquipment:Electricity(),Fans:Electricity(kWh),Pumps:Electricity(kWh),WaterSystems:Electricity(kWh),HeatRejection:Electricity(),HeatRejection:NaturalGas(kBtu),Heating:NaturalGas(kBtu),WaterSystems:NaturalGas(kBtu),InteriorEquipment:NaturalGas(kBtu),HeatRejection:Propane(kBtu),Heating:Propane(kBtu),WaterSystems:Propane(kBtu),InteriorEquipment:Propane(kBtu),HeatRejection:FuelOilNo2(kBtu),Heating:FuelOilNo2(kBtu),WaterSystems:FuelOilNo2(kBtu),InteriorEquipment:FuelOilNo2(kBtu),HeatRejection:OtherFuels(kBtu),Heating:OtherFuels(kBtu),WaterSystems:OtherFuels(kBtu),InteriorEquipment:OtherFuels(kBtu),DistrictCooling:Facility(kWh),DistrictHeating:Facility(kWh),District Cooling Chilled Water Rate(),District Cooling Mass Flow Rate(),District Cooling Inlet Temperature(),District Cooling Outlet Temperature(),District Heating Hot Water Rate(),District Heating Mass Flow Rate(),District Heating Inlet Temperature(),District Heating Outlet Temperature(),Net Electric Energy(kWh),Electricity:Facility Power(kW),ElectricityProduced:Facility Power(kW),Electricity:Facility Apparent Power(kVA),ElectricityProduced:Facility Apparent Power(kVA),Net Power(kW),Net Apparent Power(kVA),Ice Thermal Storage End Fraction(),Cooling Coil Ice Thermal Storage End Fraction()
2017/08/28 16:00:00,15.609710484184777,0.0,4.49907043683068,0.0,0.0,0.0,9.51171720100998,0.0,0.3324581605571822,0.03877301513207199,2.3919151662153992,0.0,3.3348469412701434,0.0,0.0,0.0,0.0,0.0,4.49907043683068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.609710484184777,15.609710484184777,0.0,17.34412276020531,0.0,15.609710484184777,17.34412276020531,0.0,0.0
2017/08/28 17:00:00,13.273249268968335,0.0,13.330415929672744,0.0,0.0,0.0,7.381990585382864,0.0,0.41722481078971724,0.05270537990097809,2.7494325304332836,0.0,2.6718959624614924,0.0,0.0,0.0,0.0,0.0,3.367867654232801,9.962548275439943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.273249268968335,13.273249268968335,0.0,14.74805474329815,0.0,13.273249268968335,14.74805474329815,0.0,0.0
2017/08/28 18:00:00,11.188766793692107,0.0,3.9215187805330998,0.0,0.0,0.0,4.668461646614132,0.0,1.0193007273724088,0.06264164004624444,3.7150195854122767,0.0,1.723343194247046,0.0,0.0,0.0,0.0,0.0,3.2859911714364363,0.6355276090966635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.188766793692107,11.188766793692107,0.0,12.43196310410234,0.0,11.188766793692107,12.43196310410234,0.0,0.0
2017/08/28 19:00:00,7.073205343075214,0.0,7.739032798755169,0.0,0.0,0.0,1.6016287556471709,0.0,1.2240762255390862,0.06652974184221824,3.5539034662361777,0.0,0.6270671538105601,0.0,0.0,0.0,0.0,0.0,6.597237433259467,1.1417953654957005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.073205343075214,7.073205343075214,0.0,7.859117047861348,0.0,7.073205343075214,7.859117047861348,0.0,0.0
2017/08/28 20:00:00,5.9824483464006235,0.0,7.357657014279647,0.0,0.0,0.0,0.621813330482704,0.0,1.56449496640936,0.07052584646585798,3.480620044815754,0.0,0.24499415822694853,0.0,0.0,0.0,0.0,0.0,3.3874861308788744,3.9701708834007734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9824483464006235,5.9824483464006235,0.0,6.6471648293340255,0.0,5.9824483464006235,6.6471648293340255,0.0,0.0
2017/08/28 21:00:00,5.6922117531371885,0.0,6.894491512643858,0.0,0.0,0.0,0.11678332260909505,0.0,1.9057195973020136,0.06858179556787107,3.5551230723420773,0.0,0.046003965316130255,0.0,0.0,0.0,0.0,0.0,4.467207067845597,2.4272844447982607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6922117531371885,5.6922117531371885,0.0,6.324679725707986,0.0,5.6922117531371885,6.324679725707986,0.0,0.0
2017/08/28 22:00:00,3.9782678057326226,0.0,20.61731049411934,0.0,0.0,0.0,0.003430399633821685,0.0,0.7957704793144793,0.05864553542260473,3.119070714755251,0.0,0.001350676606465674,0.0,0.0,0.0,0.0,0.0,4.435414195464267,16.181896298655072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9782678057326226,3.9782678057326226,0.0,4.420297561925136,0.0,3.9782678057326226,4.420297561925136,0.0,0.0
2017/08/28 23:00:00,2.6148159066005565,0.0,10.996780279867544,0.0,0.0,0.0,0.0,0.0,0.34324292232351306,0.0496813007263318,2.221891683550712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7604010201365305,3.2363792597310144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6148159066005565,2.6148159066005565,0.0,2.9053510073339517,0.0,2.6148159066005565,2.9053510073339517,0.0,0.0
2017/08/29 00:00:00,2.1324032187919517,0.0,5.614684575011331,0.0,0.0,0.0,0.0,0.0,0.15436231876873613,0.03974504058106544,1.9382958594421502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.614684575011331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1324032187919517,2.1324032187919517,0.0,2.3693369097688355,0.0,2.1324032187919517,2.3693369097688355,0.0,0.0
2017/08/29 01:00:00,2.019678656322493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13028349761921657,0.03672096140641916,1.8526741972968572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.019678656322493,2.019678656322493,0.0,2.244087395913881,0.0,2.019678656322493,2.244087395913881,0.0,0.0
2017/08/29 02:00:00,1.9633575469102693,0.0,4.341248605180622,0.0,0.0,0.0,0.0,0.0,0.12604566340943762,0.03672096140641916,1.8005909220944125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.341248605180622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9633575469102693,1.9633575469102693,0.0,2.181508385455855,0.0,1.9633575469102693,2.181508385455855,0.0,0.0
2017/08/29 03:00:00,1.9397958771803097,0.0,2.1654909783664062,0.0,0.0,0.0,0.0,0.0,0.12604566340943762,0.03574893595742572,1.7780012778134462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1654909783664062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9397958771803097,1.9397958771803097,0.0,2.1553287524225664,0.0,1.9397958771803097,2.1553287524225664,0.0,0.0
2017/08/29 04:00:00,1.9199441960329948,0.0,3.3161955304594133,0.0,0.0,0.0,0.0,0.0,0.12634822265349144,0.03283285961044537,1.7607631137690583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3161955304594133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9199441960329948,1.9199441960329948,0.0,2.1332713289255496,0.0,1.9199441960329948,2.1332713289255496,0.0,0.0
2017/08/29 05:00:00,2.1004273062777656,0.0,26.120919550428116,0.0,0.0,0.0,0.0,0.0,0.19921862751264546,0.03574893595742572,1.865459742807694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.18920479171031,9.931714758717806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1004273062777656,2.1004273062777656,0.0,2.333808118086406,0.0,2.1004273062777656,2.333808118086406,0.0,0.0
2017/08/29 06:00:00,2.563541219069925,0.0,28.002340249432308,0.0,0.0,0.0,0.0,0.0,0.4008479402026223,0.042769119755711724,2.119924159111591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.000049740537816,23.00229050889449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.563541219069925,2.563541219069925,0.0,2.848379132299917,0.0,2.563541219069925,2.848379132299917,0.0,0.0
2017/08/29 07:00:00,4.179129893568479,0.0,16.12572717718243,0.0,0.0,0.0,0.0,0.0,0.32604696326340704,0.046657221551685515,3.8064257087533866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.660357651464079,6.4653695257183506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179129893568479,4.179129893568479,0.0,4.643477659520532,0.0,4.179129893568479,4.643477659520532,0.0,0.0
2017/08/29 08:00:00,4.15519630188987,0.0,42.17451388723384,0.0,0.0,0.0,0.0,0.0,0.42069737587790335,0.033804885059438815,3.7006940409525266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.383191841841799,38.79132204539204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.15519630188987,4.15519630188987,0.0,4.6168847798776325,0.0,4.15519630188987,4.6168847798776325,0.0,0.0
2017/08/29 09:00:00,3.4954474958252923,0.0,47.064978896771706,0.0,0.0,0.0,0.07657043230379339,0.0,0.52172136254457,0.022896599465179003,2.8441144942840326,0.0,0.03014460722771796,0.0,0.0,0.0,0.0,0.0,10.116439771020897,36.94853912575081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4954474958252923,3.4954474958252923,0.0,3.8838305509169917,0.0,3.4954474958252923,3.8838305509169917,0.0,0.0
2017/08/29 10:00:00,4.836183919278913,0.0,5.806568251074847,0.0,0.0,0.0,1.7793936907866053,0.0,0.28967642434736407,0.02386862491417245,2.047714957022697,0.0,0.6955302222080744,0.0,0.0,0.0,0.0,0.0,5.806568251074847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.836183919278913,4.836183919278913,0.0,5.37353768808768,0.0,4.836183919278913,5.37353768808768,0.0,0.0
2017/08/29 11:00:00,6.085330663823541,0.0,10.463514599516987,0.0,0.0,0.0,2.6700281741909193,0.0,0.2811826587329179,0.0248406503631659,2.0765615708336003,0.0,1.0327176097029376,0.0,0.0,0.0,0.0,0.0,10.463514599516987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.085330663823541,6.085330663823541,0.0,6.761478515359489,0.0,6.085330663823541,6.761478515359489,0.0,0.0
2017/08/29 12:00:00,8.305449303818646,0.0,3.923855993060929,0.0,0.0,0.0,4.261663708808251,0.0,0.27519053357715056,0.02386862491417245,2.136488464253834,0.0,1.608237972265238,0.0,0.0,0.0,0.0,0.0,3.923855993060929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.305449303818646,8.305449303818646,0.0,9.22827700424294,0.0,8.305449303818646,9.22827700424294,0.0,0.0
2017/08/29 13:00:00,12.208273774487186,0.0,3.279542590071754,0.0,0.0,0.0,7.100515830906241,0.0,0.27340885299690826,0.02786472953781219,2.172443183638295,0.0,2.6340411774079295,0.0,0.0,0.0,0.0,0.0,3.279542590071754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.208273774487186,12.208273774487186,0.0,13.564748638319095,0.0,12.208273774487186,13.564748638319095,0.0,0.0
2017/08/29 14:00:00,14.189243049437223,0.0,5.803698557742773,0.0,0.0,0.0,8.55130543574301,0.0,0.27340885299690826,0.030780805884792532,2.1863611887235592,0.0,3.147386766088953,0.0,0.0,0.0,0.0,0.0,5.803698557742773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.189243049437223,14.189243049437223,0.0,15.765825610485804,0.0,14.189243049437223,15.765825610485804,0.0,0.0
2017/08/29 15:00:00,15.338396344552866,0.0,5.86097017125002,0.0,0.0,0.0,8.481957100263358,0.0,0.33301115344348836,0.03175283133378598,3.3679278017215744,0.0,3.1237474577906594,0.0,0.0,0.0,0.0,0.0,5.86097017125002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.338396344552866,15.338396344552866,0.0,17.042662605058737,0.0,15.338396344552866,17.042662605058737,0.0,0.0
2017/08/29 16:00:00,13.18808013107783,0.0,25.645581400406627,0.0,0.0,0.0,7.151331427571495,0.0,0.34487005940703536,0.03877301513207199,2.969419787776646,0.0,2.6836858411905835,0.0,0.0,0.0,0.0,0.0,7.752464049175323,17.893117351231304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.18808013107783,13.18808013107783,0.0,14.653422367864255,0.0,13.18808013107783,14.653422367864255,0.0,0.0
2017/08/29 17:00:00,11.777896352439937,0.0,30.03208093505468,0.0,0.0,0.0,5.155911479764926,0.0,0.5856807293114652,0.05270537990097809,4.031990460135074,0.0,1.9516083033274951,0.0,0.0,0.0,0.0,0.0,11.257223361347322,18.774857573707354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.777896352439937,11.777896352439937,0.0,13.08655150271104,0.0,11.777896352439937,13.08655150271104,0.0,0.0
2017/08/29 18:00:00,10.494087913772576,0.0,2.2760816204262904,0.0,0.0,0.0,2.6141154929527453,0.0,0.6854675409143978,0.06264164004624444,6.125121028721543,0.0,1.0067422111376465,0.0,0.0,0.0,0.0,0.0,2.2760816204262904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.494087913772576,10.494087913772576,0.0,11.660097681969528,0.0,10.494087913772576,11.660097681969528,0.0,0.0
2017/08/29 19:00:00,5.098909165657728,0.0,4.526051375605052,0.0,0.0,0.0,0.612688958955568,0.0,0.9736475451262581,0.06652974184221824,3.207958707475779,0.0,0.23808421225790516,0.0,0.0,0.0,0.0,0.0,4.526051375605052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.098909165657728,5.098909165657728,0.0,5.665454628508586,0.0,5.098909165657728,5.665454628508586,0.0,0.0
2017/08/29 20:00:00,5.578822683629427,0.0,11.313889168788238,0.0,0.0,0.0,0.02064748513524356,0.0,1.3371331518379002,0.07052584646585798,4.142497989549666,0.0,0.00801821064075978,0.0,0.0,0.0,0.0,0.0,8.886604723989977,2.4272844447982607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.578822683629427,5.578822683629427,0.0,6.198691870699363,0.0,5.578822683629427,6.198691870699363,0.0,0.0
2017/08/29 21:00:00,5.15637372136076,0.0,14.091452870546721,0.0,0.0,0.0,0.0,0.0,1.515786205761442,0.06858179556787107,3.572005720031447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.74188994019045,8.34956293035627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.15637372136076,5.15637372136076,0.0,5.729304134845288,0.0,5.15637372136076,5.729304134845288,0.0,0.0
2017/08/29 22:00:00,3.6012802770818073,0.0,6.618517969056376,0.0,0.0,0.0,0.0,0.0,0.8727416323502699,0.05864553542260473,2.6698931093089326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.618517969056376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6012802770818073,3.6012802770818073,0.0,4.001422530090897,0.0,3.6012802770818073,4.001422530090897,0.0,0.0
2017/08/29 23:00:00,2.6246047247226425,0.0,19.06104529518572,0.0,0.0,0.0,0.0,0.0,0.41478368962727363,0.0496813007263318,2.160139734369037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.06104529518572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6246047247226425,2.6246047247226425,0.0,2.916227471914047,0.0,2.6246047247226425,2.916227471914047,0.0,0.0
2017/08/30 00:00:00,2.129364706971602,0.0,4.345840858503623,0.0,0.0,0.0,0.0,0.0,0.15123343609175263,0.03974504058106544,1.9383862302987835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.345840858503623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.129364706971602,2.129364706971602,0.0,2.365960785524002,0.0,2.129364706971602,2.365960785524002,0.0,0.0
2017/08/30 01:00:00,2.019885488223472,0.0,1.0826974826638478,0.0,0.0,0.0,0.0,0.0,0.12604566340943762,0.03672096140641916,1.8571188634076148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0826974826638478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.019885488223472,2.019885488223472,0.0,2.244317209137191,0.0,2.019885488223472,2.244317209137191,0.0,0.0
2017/08/30 02:00:00,1.969354392700077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12604566340943762,0.03672096140641916,1.8065877678842202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.969354392700077,1.969354392700077,0.0,2.18817154744453,0.0,1.969354392700077,2.18817154744453,0.0,0.0
2017/08/30 03:00:00,1.9397958771803097,0.0,1.0827576072162426,0.0,0.0,0.0,0.0,0.0,0.12604566340943762,0.03574893595742572,1.7780012778134462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0827576072162426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9397958771803097,1.9397958771803097,0.0,2.1553287524225664,0.0,1.9397958771803097,2.1553287524225664,0.0,0.0
2017/08/30 04:00:00,1.9399911802771554,0.0,10.340540311403899,0.0,0.0,0.0,0.0,0.0,0.12631907206813306,0.03283285961044537,1.7808392485985767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.355454869703513,1.9850854417003867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9399911802771554,1.9399911802771554,0.0,2.155545755863506,0.0,1.9399911802771554,2.155545755863506,0.0,0.0
2017/08/30 05:00:00,1.9613374552077967,0.0,0.5958472609286422,0.0,0.0,0.0,0.0,0.0,0.13998950500290375,0.03574893595742572,1.7855990142474671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5958472609286422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9613374552077967,1.9613374552077967,0.0,2.1792638391197743,0.0,1.9613374552077967,2.1792638391197743,0.0,0.0
2017/08/30 06:00:00,2.507940624894929,0.0,9.968804832703128,0.0,0.0,0.0,0.0,0.0,0.2187044997642152,0.042769119755711724,2.246467005375002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5403281823769435,5.428476650326186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.507940624894929,2.507940624894929,0.0,2.7866006943276993,0.0,2.507940624894929,2.7866006943276993,0.0,0.0
2017/08/30 07:00:00,2.5949024865126242,0.0,11.120162687022592,0.0,0.0,0.0,0.0,0.0,0.442143114961947,0.046657221551685515,2.1061021499989914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.120162687022592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5949024865126242,2.5949024865126242,0.0,2.883224985014027,0.0,2.5949024865126242,2.883224985014027,0.0,0.0
2017/08/30 08:00:00,2.4218632670011333,0.0,14.785188003087372,0.0,0.0,0.0,0.0,0.0,0.3045405141726448,0.033804885059438815,2.0835178677690496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.552797011233048,5.232390991854327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4218632670011333,2.4218632670011333,0.0,2.6909591855568147,0.0,2.4218632670011333,2.6909591855568147,0.0,0.0
2017/08/30 09:00:00,2.80675206357086,0.0,7.043171439099546,0.0,0.0,0.0,0.1307704888274003,0.0,0.5275514796162446,0.022896599465179003,2.0755944637459374,0.0,0.04993903191609895,0.0,0.0,0.0,0.0,0.0,6.84914984019055,0.1940215989089967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.80675206357086,2.80675206357086,0.0,3.118613403967622,0.0,2.80675206357086,3.118613403967622,0.0,0.0
2017/08/30 10:00:00,7.711205996243793,0.0,15.475495634310379,0.0,0.0,0.0,3.3170416039345674,0.0,0.4603205508336589,0.02386862491417245,2.6758237759008026,0.0,1.23415144066059,0.0,0.0,0.0,0.0,0.0,15.475495634310379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.711205996243793,7.711205996243793,0.0,8.568006662493103,0.0,7.711205996243793,8.568006662493103,0.0,0.0
2017/08/30 11:00:00,13.332591059669706,0.0,20.669886536427583,0.0,0.0,0.0,6.4331956697202255,0.0,0.49274187033778644,0.0248406503631659,4.03832911630579,0.0,2.3434837529427393,0.0,0.0,0.0,0.0,0.0,1.5079126474938958,19.161973888933687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.332591059669706,13.332591059669706,0.0,14.813990066299674,0.0,13.332591059669706,14.813990066299674,0.0,0.0
2017/08/30 12:00:00,16.209409872870925,0.0,61.489818295226705,0.0,0.0,0.0,8.966081392628183,0.0,0.47431704538510616,0.02386862491417245,3.5073937369370345,0.0,3.2377490730064267,0.0,0.0,0.0,0.0,0.0,1.0912765973077097,60.39854169791899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.209409872870925,16.209409872870925,0.0,18.010455414301028,0.0,16.209409872870925,18.010455414301028,0.0,0.0
2017/08/30 13:00:00,19.14870613688387,0.0,28.271521065840922,0.0,0.0,0.0,11.634056121905438,0.0,0.4697048529099391,0.02786472953781219,3.074579790267828,0.0,3.942500642262855,0.0,0.0,0.0,0.0,0.0,1.387532133366577,26.883988932474345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.14870613688387,19.14870613688387,0.0,21.27634015209319,0.0,19.14870613688387,21.27634015209319,0.0,0.0
2017/08/30 14:00:00,18.697615098316007,0.0,5.187399142513827,0.0,0.0,0.0,11.95688936763689,0.0,0.4697048529099391,0.030780805884792532,2.2266025332169415,0.0,4.013637538667442,0.0,0.0,0.0,0.0,0.0,5.187399142513827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.697615098316007,18.697615098316007,0.0,20.775127887017785,0.0,18.697615098316007,20.775127887017785,0.0,0.0
2017/08/30 15:00:00,17.366780562670122,0.0,1.0820895265670287,0.0,0.0,0.0,10.842912408485429,0.0,0.47184006873583806,0.03175283133378598,2.262337055143804,0.0,3.7579381989712655,0.0,0.0,0.0,0.0,0.0,1.0820895265670287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.366780562670122,17.366780562670122,0.0,19.296422847411247,0.0,17.366780562670122,19.296422847411247,0.0,0.0
