Datetime,Electricity:Facility(kWh),ElectricityProduced:Facility(),NaturalGas:Facility(kBtu),Propane:Facility(kBtu),FuelOilNo2:Facility(kBtu),OtherFuels:Facility(kBtu),Cooling:Electricity(kWh),Heating:Electricity(kWh),InteriorLights:Electricity(kWh),ExteriorLights:Electricity(kWh),InteriorEquipment:Electricity(kWh),ExteriorEquipment:Electricity(),Fans:Electricity(kWh),Pumps:Electricity(kWh),WaterSystems:Electricity(kWh),HeatRejection:Electricity(),HeatRejection:NaturalGas(kBtu),Heating:NaturalGas(kBtu),WaterSystems:NaturalGas(kBtu),InteriorEquipment:NaturalGas(kBtu),HeatRejection:Propane(kBtu),Heating:Propane(kBtu),WaterSystems:Propane(kBtu),InteriorEquipment:Propane(kBtu),HeatRejection:FuelOilNo2(kBtu),Heating:FuelOilNo2(kBtu),WaterSystems:FuelOilNo2(kBtu),InteriorEquipment:FuelOilNo2(kBtu),HeatRejection:OtherFuels(kBtu),Heating:OtherFuels(kBtu),WaterSystems:OtherFuels(kBtu),InteriorEquipment:OtherFuels(kBtu),DistrictCooling:Facility(kWh),DistrictHeating:Facility(kWh),District Cooling Chilled Water Rate(),District Cooling Mass Flow Rate(),District Cooling Inlet Temperature(),District Cooling Outlet Temperature(),District Heating Hot Water Rate(),District Heating Mass Flow Rate(),District Heating Inlet Temperature(),District Heating Outlet Temperature(),CENTRAL AC AND FURNACE CLG COIL(W),UNIT 2 CENTRAL AC AND FURNACE CLG COIL(W),UNIT 3 CENTRAL AC AND FURNACE CLG COIL(W),CENTRAL AC AND FURNACE HTG COIL(W),UNIT 2 CENTRAL AC AND FURNACE HTG COIL(W),UNIT 3 CENTRAL AC AND FURNACE HTG COIL(W),Zone Thermal Comfort Fanger Model PMV(),Zone Thermal Comfort Fanger Model PPD(),Net Electric Energy(kWh),Electricity:Facility Power(kW),ElectricityProduced:Facility Power(kW),Electricity:Facility Apparent Power(kVA),ElectricityProduced:Facility Apparent Power(kVA),Net Power(kW),Net Apparent Power(kVA),Ice Thermal Storage End Fraction(),Cooling Coil Ice Thermal Storage End Fraction()
2017/07/12 15:00:00,8.68947879081451,0,0.0,0,0,0,5.510207260255374,0.0,0.06977211820989489,0.016395370247203216,1.1256228026756037,0,1.967481239426433,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,9901.781951885047,9766.588842184705,9757.658537413874,0.0,0.0,0.0,0,0,8.68947879081451,8.68947879081451,0.0,9.654976434238344,0.0,8.68947879081451,9.654976434238344,0,0
2017/07/12 16:00:00,7.436361692860639,0,0.0,0,0,0,4.515402343578894,0.0,0.06977211820989489,0.02002019700253726,1.2001200943220536,0,1.6310469397472582,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,8169.57821980288,8083.075229222845,7868.822385797149,0.0,0.0,0.0,0,0,7.436361692860639,7.436361692860639,0.0,8.262624103178487,0.0,7.436361692860639,8.262624103178487,0,0
2017/07/12 17:00:00,6.377234260806642,0,6.811869378895273,0,0,0,3.420239746547177,0.0,0.2802206775975495,0.027214083947738672,1.4022671186626303,0,1.2472926340515478,0.0,0.0,0,0,0.0,6.811869378895273,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,6214.025484243487,6190.057855787945,5812.617886446914,0.0,0.0,0.0,0,0,6.377234260806642,6.377234260806642,0.0,7.085815845340713,0.0,6.377234260806642,7.085815845340713,0,0
2017/07/12 18:00:00,6.5917265278172374,0,6.816389643767042,0,0,0,1.8625047514059798,0.0,0.31843258817903347,0.03234460797067301,3.679602052519649,0,0.6988425277419014,0.0,0.0,0,0,0.0,6.816389643767042,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,3505.5949436228098,3504.4380742928665,3133.658739006767,0.0,0.0,0.0,0,0,6.5917265278172374,6.5917265278172374,0.0,7.324140586463597,0.0,6.5917265278172374,7.324140586463597,0,0
2017/07/12 19:00:00,5.510696639510915,0,42.645325347271296,0,0,0,1.0239213802809408,0.0,0.7104584856261102,0.03435220432747341,3.3452392983099437,0,0.3967252709664471,0.0,0.0,0,0,0.0,10.453209213862689,32.1921161334086,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,2015.2851625459014,2013.9004728703542,1772.3025666827625,0.0,0.0,0.0,0,0,5.510696639510915,5.510696639510915,0.0,6.122996266123239,0.0,5.510696639510915,6.122996266123239,0,0
2017/07/12 20:00:00,4.177766922540795,0,44.03393913618351,0,0,0,0.4290996392260517,0.0,0.9029332944809927,0.03641556724974048,2.640773950333627,0,0.1685444712503816,0.0,0.0,0,0,0.0,6.783061896096415,37.25087724008709,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,895.7534788422381,893.9105497514657,680.0833003592912,0.0,0.0,0.0,0,0,4.177766922540795,4.177766922540795,0.0,4.64196324726755,0.0,4.177766922540795,4.64196324726755,0,0
2017/07/12 21:00:00,2.2643149262474918,0,1.0827835556901195,0,0,0,0.0,0.0,0.5661023789849484,0.035411769071340284,1.6628007781912029,0,0.0,0.0,0.0,0,0,0.0,1.0827835556901195,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.2643149262474918,2.2643149262474918,0.0,2.515905473608324,0.0,2.2643149262474918,2.515905473608324,0,0
2017/07/12 22:00:00,1.8363480017128944,0,2.165367199448059,0,0,0,0.0,0.0,0.42740729613363604,0.030281245048405948,1.3786594605308524,0,0.0,0.0,0.0,0,0,0.0,2.165367199448059,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.8363480017128944,1.8363480017128944,0.0,2.0403866685698824,0.0,1.8363480017128944,2.0403866685698824,0,0
2017/07/12 23:00:00,1.3556911802831053,0,0.0,0,0,0,0.0,0.0,0.21087313617189324,0.025652620114671697,1.11916542399654,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.3556911802831053,1.3556911802831053,0.0,1.5063235336478948,0.0,1.3556911802831053,1.5063235336478948,0,0
2017/07/13 00:00:00,1.1481449079590078,0,0.0,0,0,0,0.0,0.0,0.12227811386074887,0.02052209609173736,1.0053446980065215,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.1481449079590078,1.1481449079590078,0.0,1.2757165643988975,0.0,1.1481449079590078,1.2757165643988975,0,0
2017/07/13 01:00:00,1.0554007819963107,0,3.2489641375198306,0,0,0,0.0,0.0,0.06977211820989489,0.01896063225867039,0.9666680315277454,0,0.0,0.0,0.0,0,0,0.0,3.2489641375198306,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0554007819963107,1.0554007819963107,0.0,1.1726675355514564,0.0,1.0554007819963107,1.1726675355514564,0,0
2017/07/13 02:00:00,1.0296299308195858,0,0.0,0,0,0,0.0,0.0,0.06977211820989489,0.01896063225867039,0.9408971803510204,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0296299308195858,1.0296299308195858,0.0,1.1440332564662063,0.0,1.0296299308195858,1.1440332564662063,0,0
2017/07/13 03:00:00,1.014762600492852,0,0.0,0,0,0,0.0,0.0,0.06977211820989489,0.01845873316947029,0.9265317491134872,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.014762600492852,1.014762600492852,0.0,1.1275140005476134,0.0,1.014762600492852,1.1275140005476134,0,0
2017/07/13 04:00:00,1.0109012211464532,0,3.5741184856146857,0,0,0,0.0,0.0,0.06977211820989489,0.016953035901869994,0.9219114551657687,0,0.0022646118689197523,0.0,0.0,0,0,0.31884760453895555,3.2552708810757305,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,72.88710677358333,0,0,1.0109012211464532,1.0109012211464532,0.0,1.1232235790516147,0.0,1.0109012211464532,1.1232235790516147,0,0
2017/07/13 05:00:00,1.0415218241448685,0,6.12744383515966,0,0,0,0.0,0.0,0.06977211820989489,0.01845873316947029,0.9333168751049601,0,0.01997409766054325,0.0,0.0,0,0,2.8122669845978137,3.315176850561846,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,194.73374798579044,197.66270368498115,250.47494226237828,0,0,1.0415218241448685,1.0415218241448685,0.0,1.157246471272076,0.0,1.0415218241448685,1.157246471272076,0,0
2017/07/13 06:00:00,1.2854675183181483,0,27.442410814108122,0,0,0,0.0,0.0,0.2505003027008396,0.02208355992480433,0.9857827936847179,0,0.02710086200778625,0.0,0.0,0,0,3.815684731991323,23.626726082116797,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,292.4011797610306,295.3783070946907,284.4686232629934,0,0,1.2854675183181483,1.2854675183181483,0.0,1.4282972425757203,0.0,1.2854675183181483,1.4282972425757203,0,0
2017/07/13 07:00:00,1.4349393235790369,0,6.816962050755972,0,0,0,0.0,0.0,0.3071105405993345,0.024091156281604725,1.1037376266980978,0,0.0,0.0,0.0,0,0,0.0,6.816962050755972,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.4349393235790369,1.4349393235790369,0.0,1.5943770261989298,0.0,1.4349393235790369,1.5943770261989298,0,0
2017/07/13 08:00:00,1.3978186387256237,0,10.297632306286953,0,0,0,0.0,0.0,0.3028647727569474,0.017454934991070092,1.0774989309776064,0,0.0,0.0,0.0,0,0,0.0,10.297632306286953,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.3978186387256237,1.3978186387256237,0.0,1.5531318208062486,0.0,1.3978186387256237,1.5531318208062486,0,0
2017/07/13 09:00:00,3.4500281712333605,0,0.0,0,0,0,1.6761373342730639,0.0,0.06977211820989489,0.011822511878935653,1.0541584625502916,0,0.6381377443211751,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,3003.786518519659,2996.71188262545,3403.087818949325,0.0,0.0,0.0,0,0,3.4500281712333605,3.4500281712333605,0.0,3.8333646347037336,0.0,3.4500281712333605,3.8333646347037336,0,0
2017/07/13 10:00:00,4.744901343601815,0,0.0,0,0,0,2.62571443720851,0.0,0.06977211820989489,0.01232441096813575,1.0545912027528477,0,0.9824991744624261,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,4702.106590994904,4686.988073236113,5182.397971479761,0.0,0.0,0.0,0,0,4.744901343601815,4.744901343601815,0.0,5.272112604002016,0.0,4.744901343601815,5.272112604002016,0,0
2017/07/13 11:00:00,6.920214723778226,0,1.0827672050925936,0,0,0,4.2203148344851895,0.0,0.06977211820989489,0.012826310057335848,1.0661409950963325,0,1.551160465929474,0.0,0.0,0,0,0.0,1.0827672050925936,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,7627.718061049212,7596.3523942161855,8041.94234764694,0.0,0.0,0.0,0,0,6.920214723778226,6.920214723778226,0.0,7.689127470864696,0.0,6.920214723778226,7.689127470864696,0,0
2017/07/13 12:00:00,9.092959885242283,0,2.1664264775422297,0,0,0,5.83389057919922,0.0,0.06977211820989489,0.01232441096813575,1.0948718575713998,0,2.082100919293633,0.0,0.0,0,0,0.0,2.1664264775422297,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,10340.975629915461,10319.061470355826,10693.79529964274,0.0,0.0,0.0,0,0,9.092959885242283,9.092959885242283,0.0,10.103288761380314,0.0,9.092959885242283,10.103288761380314,0,0
2017/07/13 13:00:00,9.600421833189897,0,0.0,0,0,0,6.261009119045909,0.0,0.06977211820989489,0.014387773890402822,1.110752822043691,0,2.144499999999999,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,10630.849946370257,10635.60377791078,10491.51095352171,0.0,0.0,0.0,0,0,9.600421833189897,9.600421833189897,0.0,10.667135370210996,0.0,9.600421833189897,10.667135370210996,0,0
2017/07/13 14:00:00,9.606483273825972,0,0.0,0,0,0,6.257624380178239,0.0,0.06977211820989489,0.015893471158003117,1.118693304279837,0,2.144499999999999,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,10594.51068424077,10599.205588555475,10454.021265940684,0.0,0.0,0.0,0,0,9.606483273825972,9.606483273825972,0.0,10.67387030425108,0.0,9.606483273825972,10.67387030425108,0,0
2017/07/13 15:00:00,9.609384528814285,0,1.082138693214909,0,0,0,6.253094237681584,0.0,0.06977211820989489,0.016395370247203216,1.1256228026756037,0,2.144499999999999,0.0,0.0,0,0,0.0,1.082138693214909,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,10552.949374661432,10557.67914624663,10411.443624888394,0.0,0.0,0.0,0,0,9.609384528814285,9.609384528814285,0.0,10.677093920904762,0.0,9.609384528814285,10.677093920904762,0,0
2017/07/13 16:00:00,8.936715407830045,0,2.164454190027094,0,0,0,5.678760506372237,0.0,0.06977211820989489,0.02002019700253726,1.2001200943220536,0,1.9680424919233224,0.0,0.0,0,0,0.0,2.164454190027094,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,9717.435077398222,9638.409002597498,9406.446478898495,0.0,0.0,0.0,0,0,8.936715407830045,8.936715407830045,0.0,9.929683786477828,0.0,8.936715407830045,9.929683786477828,0,0
2017/07/13 17:00:00,8.871435926813376,0,27.725684203497085,0,0,0,5.083968940036617,0.0,0.2802206775975495,0.027214083947738672,1.6795239606976007,0,1.8005082645338728,0.0,0.0,0,0,0.0,0.0,27.725684203497085,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,8932.725679838613,8921.342742725306,8456.893331616893,0.0,0.0,0.0,0,0,8.871435926813376,8.871435926813376,0.0,9.85715102979264,0.0,8.871435926813376,9.85715102979264,0,0
2017/07/13 18:00:00,6.515869957108784,0,12.095293214170486,0,0,0,3.2484017029922403,0.0,0.31843258817903347,0.03234460797067301,1.7399624839889514,0,1.1767285739778865,0.0,0.0,0,0,0.0,0.0,12.095293214170486,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,5806.147500678067,5822.185455010618,5325.637897981757,0.0,0.0,0.0,0,0,6.515869957108784,6.515869957108784,0.0,7.239855507898648,0.0,6.515869957108784,7.239855507898648,0,0
2017/07/13 19:00:00,3.7136274010314856,0,1.082133458575299,0,0,0,1.204548853776223,0.0,0.3906106414996144,0.03435220432747341,1.6309473140753477,0,0.45316838735282766,0.0,0.0,0,0,0.0,1.082133458575299,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,2265.42421904991,2275.824314267102,1931.467294650492,0.0,0.0,0.0,0,0,3.7136274010314856,3.7136274010314856,0.0,4.126252667812762,0.0,3.7136274010314856,4.126252667812762,0,0
2017/07/13 20:00:00,3.284067861427668,0,2.165115138741744,0,0,0,0.379443826856583,0.0,0.9029332944809927,0.03641556724974048,1.8190185371788812,0,0.14625663566147096,0.0,0.0,0,0,0.0,2.165115138741744,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,768.8593990522456,772.0789177379808,552.5245941620556,0.0,0.0,0.0,0,0,3.284067861427668,3.284067861427668,0.0,3.648964290475187,0.0,3.284067861427668,3.648964290475187,0,0
2017/07/13 21:00:00,2.848036911652303,0,0.0,0,0,0,0.0,0.0,1.0628572165442407,0.035411769071340284,1.749767926036722,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.848036911652303,2.848036911652303,0.0,3.164485457391448,0.0,2.848036911652303,3.164485457391448,0,0
2017/07/13 22:00:00,1.8363480017128944,0,3.315663339044162,0,0,0,0.0,0.0,0.42740729613363604,0.030281245048405948,1.3786594605308524,0,0.0,0.0,0.0,0,0,0.0,3.315663339044162,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.8363480017128944,1.8363480017128944,0.0,2.0403866685698824,0.0,1.8363480017128944,2.0403866685698824,0,0
2017/07/13 23:00:00,1.3556911802831053,0,18.227137014811635,0,0,0,0.0,0.0,0.21087313617189324,0.025652620114671697,1.11916542399654,0,0.0,0.0,0.0,0,0,0.0,18.227137014811635,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.3556911802831053,1.3556911802831053,0.0,1.5063235336478948,0.0,1.3556911802831053,1.5063235336478948,0,0
2017/07/14 00:00:00,1.0990471786912746,0,0.0,0,0,0,0.0,0.0,0.06977211820989489,0.02052209609173736,1.0087529643896425,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0990471786912746,1.0990471786912746,0.0,1.221163531879194,0.0,1.0990471786912746,1.221163531879194,0,0
2017/07/14 01:00:00,1.0554007819963107,0,0.0,0,0,0,0.0,0.0,0.06977211820989489,0.01896063225867039,0.9666680315277454,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0554007819963107,1.0554007819963107,0.0,1.1726675355514564,0.0,1.0554007819963107,1.1726675355514564,0,0
2017/07/14 02:00:00,1.0296299308195858,0,0.0,0,0,0,0.0,0.0,0.06977211820989489,0.01896063225867039,0.9408971803510204,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0296299308195858,1.0296299308195858,0.0,1.1440332564662063,0.0,1.0296299308195858,1.1440332564662063,0,0
2017/07/14 03:00:00,1.014762600492852,0,4.417673515183411,0,0,0,0.0,0.0,0.06977211820989489,0.01845873316947029,0.9265317491134872,0,0.0,0.0,0.0,0,0,0.0,4.417673515183411,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.014762600492852,1.014762600492852,0.0,1.1275140005476134,0.0,1.014762600492852,1.1275140005476134,0,0
2017/07/14 04:00:00,0.9982453276629256,0,15.496213197557719,0,0,0,0.0,0.0,0.07076279737311855,0.016953035901869994,0.8938733323412432,0,0.016656162046693703,0.0,0.0,0,0,2.345115930145796,13.151097267411922,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,137.8395874123586,140.41338462281195,257.8298235189181,0,0,0.9982453276629256,0.9982453276629256,0.0,1.1091614751810284,0.0,0.9982453276629256,1.1091614751810284,0,0
2017/07/14 05:00:00,1.0362441980375294,0,3.395617964547134,0,0,0,0.0,0.0,0.06977211820989489,0.01845873316947029,0.9333168751049601,0,0.014696471553204235,0.0,0.0,0,0,2.0691999429241363,1.3264180216229975,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,141.7865078173575,142.97453398618885,188.24861870145432,0,0,1.0362441980375294,1.0362441980375294,0.0,1.1513824422639216,0.0,1.0362441980375294,1.1513824422639216,0,0
2017/07/14 06:00:00,1.0662618403245225,0,5.4073545983806754,0,0,0,0.0,0.0,0.06977211820989489,0.02208355992480433,0.9735253437213651,0,0.0008808184684584281,0.0,0.0,0,0,0.1240154494269293,5.283339148953746,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,28.349365575522633,0,0,1.0662618403245225,1.0662618403245225,0.0,1.1847353781383583,0.0,1.0662618403245225,1.1847353781383583,0,0
2017/07/14 07:00:00,1.4349393235790369,0,14.646530144651521,0,0,0,0.0,0.0,0.3071105405993345,0.024091156281604725,1.1037376266980978,0,0.0,0.0,0.0,0,0,0.0,14.646530144651521,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.4349393235790369,1.4349393235790369,0.0,1.5943770261989298,0.0,1.4349393235790369,1.5943770261989298,0,0
2017/07/14 08:00:00,1.1269482753219005,0,1.082765574278525,0,0,0,0.0,0.0,0.06977211820989489,0.017454934991070092,1.0397212221209355,0,0.0,0.0,0.0,0,0,0.0,1.082765574278525,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.1269482753219005,1.1269482753219005,0.0,1.2521647503576672,0.0,1.1269482753219005,1.2521647503576672,0,0
2017/07/14 09:00:00,3.215453619193203,0,2.1648333594721056,0,0,0,1.5121831278348614,0.0,0.06977211820989489,0.011822511878935653,1.0541584625502916,0,0.5675173987192202,0.0,0.0,0,0,0.0,2.1648333594721056,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,2636.761564385059,2625.3641672559525,2933.8811846175727,0.0,0.0,0.0,0,0,3.215453619193203,3.215453619193203,0.0,3.5727262435480034,0.0,3.215453619193203,3.5727262435480034,0,0
2017/07/14 10:00:00,5.76477956139514,0,0.0,0,0,0,3.391073261985855,0.0,0.06977211820989489,0.01232441096813575,1.0545912027528477,0,1.2370185674784082,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,5915.150919468016,5898.524769882449,6227.055646196598,0.0,0.0,0.0,0,0,5.76477956139514,5.76477956139514,0.0,6.405310623772378,0.0,5.76477956139514,6.405310623772378,0,0
2017/07/14 11:00:00,7.985616063107548,0,1.084052490017086,0,0,0,5.010114191177533,0.0,0.06977211820989489,0.012826310057335848,1.0661409950963325,0,1.8267624485664518,0.0,0.0,0,0,0.0,1.084052490017086,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,9009.1106198176,8977.45866306959,9249.706535482714,0.0,0.0,0.0,0,0,7.985616063107548,7.985616063107548,0.0,8.872906736786165,0.0,7.985616063107548,8.872906736786165,0,0
2017/07/14 12:00:00,9.317760011824124,0,2.164155495655663,0,0,0,5.996291625074695,0.0,0.06977211820989489,0.01232441096813575,1.0948718575713998,0,2.144499999999999,0.0,0.0,0,0,0.0,2.164155495655663,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,10719.570510151458,10724.1033048498,10578.602119839963,0.0,0.0,0.0,0,0,9.317760011824124,9.317760011824124,0.0,10.353066679804583,0.0,9.317760011824124,10.353066679804583,0,0
2017/07/14 13:00:00,9.586219288587467,0,0.0,0,0,0,6.24680657444348,0.0,0.06977211820989489,0.014387773890402822,1.110752822043691,0,2.144499999999999,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,10503.474894722616,10507.951786520754,10364.017816840309,0.0,0.0,0.0,0,0,9.586219288587467,9.586219288587467,0.0,10.651354765097185,0.0,9.586219288587467,10.651354765097185,0,0
2017/07/14 14:00:00,9.665529444945122,0,0.0,0,0,0,6.3166705512973875,0.0,0.06977211820989489,0.015893471158003117,1.118693304279837,0,2.144499999999999,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,10421.790368718368,10426.227070333594,10282.440096811672,0.0,0.0,0.0,0,0,9.665529444945122,9.665529444945122,0.0,10.739477161050136,0.0,9.665529444945122,10.739477161050136,0,0
2017/07/14 15:00:00,9.732538240334495,0,1.082073423017253,0,0,0,6.376247949201794,0.0,0.06977211820989489,0.016395370247203216,1.1256228026756037,0,2.144499999999999,0.0,0.0,0,0,0.0,1.082073423017253,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,10354.235801000083,10358.656300226503,10215.027408566919,0.0,0.0,0.0,0,0,9.732538240334495,9.732538240334495,0.0,10.813931378149439,0.0,9.732538240334495,10.813931378149439,0,0
2017/07/14 16:00:00,10.862385953849193,0,27.232053460440977,0,0,0,5.759135269547508,0.0,0.06977211820989489,0.02002019700253726,3.0558548721343683,0,1.9576034969548841,0.0,0.0,0,0,0.0,9.143150109287571,18.08890335115341,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,9499.208855444282,9423.866213883162,9184.298171303712,0.0,0.0,0.0,0,0,10.862385953849193,10.862385953849193,0.0,12.069317726499103,0.0,10.862385953849193,12.069317726499103,0,0
2017/07/14 17:00:00,8.818218865359594,0,37.25087724008709,0,0,0,4.665401642586842,0.0,0.2802206775975495,0.027214083947738672,2.2240225318173756,0,1.6213599294100878,0.0,0.0,0,0,0.0,0.0,37.25087724008709,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,7887.31451191806,7879.601420423393,7415.7607047238125,0.0,0.0,0.0,0,0,8.818218865359594,8.818218865359594,0.0,9.798020961510659,0.0,8.818218865359594,9.798020961510659,0,0
2017/07/14 18:00:00,5.7740659461363535,0,0.0,0,0,0,2.7910856036468283,0.0,0.31843258817903347,0.03234460797067301,1.6190095518472467,0,1.0131935944925723,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,4972.32627485462,4995.052241920004,4465.845014948749,0.0,0.0,0.0,0,0,5.7740659461363535,5.7740659461363535,0.0,6.415628829040393,0.0,5.7740659461363535,6.415628829040393,0,0
