Datetime,Electricity:Facility(kWh),ElectricityProduced:Facility(),NaturalGas:Facility(kBtu),Propane:Facility(kBtu),FuelOilNo2:Facility(kBtu),OtherFuels:Facility(kBtu),Cooling:Electricity(kWh),Heating:Electricity(kWh),InteriorLights:Electricity(kWh),ExteriorLights:Electricity(kWh),InteriorEquipment:Electricity(kWh),ExteriorEquipment:Electricity(),Fans:Electricity(kWh),Pumps:Electricity(kWh),WaterSystems:Electricity(kWh),HeatRejection:Electricity(),HeatRejection:NaturalGas(kBtu),Heating:NaturalGas(kBtu),WaterSystems:NaturalGas(kBtu),InteriorEquipment:NaturalGas(kBtu),HeatRejection:Propane(kBtu),Heating:Propane(kBtu),WaterSystems:Propane(kBtu),InteriorEquipment:Propane(kBtu),HeatRejection:FuelOilNo2(kBtu),Heating:FuelOilNo2(kBtu),WaterSystems:FuelOilNo2(kBtu),InteriorEquipment:FuelOilNo2(kBtu),HeatRejection:OtherFuels(kBtu),Heating:OtherFuels(kBtu),WaterSystems:OtherFuels(kBtu),InteriorEquipment:OtherFuels(kBtu),DistrictCooling:Facility(kWh),DistrictHeating:Facility(kWh),District Cooling Chilled Water Rate(),District Cooling Mass Flow Rate(),District Cooling Inlet Temperature(),District Cooling Outlet Temperature(),District Heating Hot Water Rate(),District Heating Mass Flow Rate(),District Heating Inlet Temperature(),District Heating Outlet Temperature(),CENTRAL AC AND FURNACE CLG COIL(W),UNIT 2 CENTRAL AC AND FURNACE CLG COIL(W),UNIT 3 CENTRAL AC AND FURNACE CLG COIL(W),CENTRAL AC AND FURNACE HTG COIL(W),UNIT 2 CENTRAL AC AND FURNACE HTG COIL(W),UNIT 3 CENTRAL AC AND FURNACE HTG COIL(W),Zone Thermal Comfort Fanger Model PMV(),Zone Thermal Comfort Fanger Model PPD(),Net Electric Energy(kWh),Electricity:Facility Power(kW),ElectricityProduced:Facility Power(kW),Electricity:Facility Apparent Power(kVA),ElectricityProduced:Facility Apparent Power(kVA),Net Power(kW),Net Apparent Power(kVA),Ice Thermal Storage End Fraction(),Cooling Coil Ice Thermal Storage End Fraction()
2017/06/19 04:00:00,0.9495061625091212,0,6.224088669416084,0,0,0,0.0,0.0,0.056576104443596544,0.015984296232973896,0.8404921691499299,0,0.03645359268262068,0.0,0.0,0,0,5.1412446623344215,1.0828440070816632,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,364.2986876361359,382.554215496162,428.41215552960995,0,0,0.9495061625091212,0.9495061625091212,0.0,1.0550068472323568,0.0,0.9495061625091212,1.0550068472323568,0,0
2017/06/19 05:00:00,0.9964642695321828,0,17.86619502474608,0,0,0,0.0,0.0,0.07170406664628586,0.017446911574553206,0.8544759567272252,0,0.05283733458411865,0.0,0.0,0,0,7.451931192836515,10.414263831909567,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,495.7437182785653,500.0648478902557,707.6688844679812,0,0,0.9964642695321828,0.9964642695321828,0.0,1.1071825217024254,0.0,0.9964642695321828,1.1071825217024254,0,0
2017/06/19 06:00:00,1.1172701143329142,0,11.17655282608819,0,0,0,0.0,0.0,0.15919369938569403,0.02079003235530592,0.9082698876893428,0,0.02901649490257178,0.0,0.0,0,0,4.092351084194327,7.0842017418938665,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,250.5284186193545,267.22873517858125,417.7356213789868,0,0,1.1172701143329142,1.1172701143329142,0.0,1.2414112381476825,0.0,1.1172701143329142,1.2414112381476825,0,0
2017/06/19 07:00:00,1.3857766985622533,0,12.28733491092979,0,0,0,0.0,0.0,0.3216313456682724,0.02277501031887784,1.0413703425751026,0,0.0,0.0,0.0,0,0,0.0,12.28733491092979,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.3857766985622533,1.3857766985622533,0.0,1.5397518872913925,0.0,1.3857766985622533,1.5397518872913925,0,0
2017/06/19 08:00:00,1.4211461835000772,0,8.070434400197797,0,0,0,0.0,0.0,0.3828425921898131,0.01645442259276725,1.0218491687174969,0,0.0,0.0,0.0,0,0,0.0,8.070434400197797,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.4211461835000772,1.4211461835000772,0.0,1.5790513150000858,0.0,1.4211461835000772,1.5790513150000858,0,0
2017/06/19 09:00:00,2.9449696539779264,0,4.667397513024972,0,0,0,1.1783923254259219,0.0,0.29907515401774387,0.011126323848442612,1.0100235321356676,0,0.44635231855015123,0.0,0.0,0,0,0.0,4.667397513024972,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,2103.7225923366145,2076.5635925479223,2247.2134402510133,0.0,0.0,0.0,0,0,2.9449696539779264,2.9449696539779264,0.0,3.272188504419918,0.0,2.9449696539779264,3.272188504419918,0,0
2017/06/19 10:00:00,4.2194043861484,0,4.543798207267967,0,0,0,2.122139829972394,0.0,0.2785251596728903,0.011596450208235963,1.0104564650886907,0,0.7966864812061899,0.0,0.0,0,0,0.0,4.543798207267967,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,3733.8540784772335,3822.242017315854,4062.1188314731917,0.0,0.0,0.0,0,0,4.2194043861484,4.2194043861484,0.0,4.688227095720444,0.0,4.2194043861484,4.688227095720444,0,0
2017/06/19 11:00:00,5.936800667292808,0,2.1969354998855395,0,0,0,3.41809759466145,0.0,0.21676696058262407,0.012118812830228576,1.020420961998762,0,1.2693963372197434,0.0,0.0,0,0,0.0,2.1969354998855395,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,6175.228088281012,6128.498072344378,6534.122925278315,0.0,0.0,0.0,0,0,5.936800667292808,5.936800667292808,0.0,6.596445185880898,0.0,5.936800667292808,6.596445185880898,0,0
2017/06/19 12:00:00,7.048651445931309,0,8.39033367302435,0,0,0,4.200212612182936,0.0,0.21051976780497095,0.011596450208235963,1.0801732318769273,0,1.54614938385824,0.0,0.0,0,0,0.0,5.6760953478612555,2.714238325163093,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,7496.055913105947,7382.300085108203,8276.520913152095,0.0,0.0,0.0,0,0,7.048651445931309,7.048651445931309,0.0,7.831834939923676,0.0,7.048651445931309,7.831834939923676,0,0
2017/06/19 13:00:00,7.28261877856017,0,5.6489183562387515,0,0,0,4.423436232930737,0.0,0.15613198033868528,0.013529191909608624,1.0613539173363569,0,1.628167456044783,0.0,0.0,0,0,0.0,5.6489183562387515,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,8061.336938583906,7947.391807890434,8459.393481484474,0.0,0.0,0.0,0,0,7.28261877856017,7.28261877856017,0.0,8.091798642844633,0.0,7.28261877856017,8.091798642844633,0,0
2017/06/19 14:00:00,7.536682036411913,0,0.0,0,0,0,4.572584319510971,0.0,0.20363673478701338,0.014991807251187933,1.0795647550454637,0,1.6659044198172783,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,8272.08599517888,8230.889323538098,8453.557082399255,0.0,0.0,0.0,0,0,7.536682036411913,7.536682036411913,0.0,8.374091151568793,0.0,7.536682036411913,8.374091151568793,0,0
2017/06/19 15:00:00,7.463978554561411,0,1.086897144015119,0,0,0,4.515658227591897,0.0,0.20435669466544995,0.015514169873180545,1.0972731657309995,0,1.6311762966998842,0.0,0.0,0,0,0.0,1.086897144015119,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,8095.532986017652,8099.443778815896,8089.303717885817,0.0,0.0,0.0,0,0,7.463978554561411,7.463978554561411,0.0,8.293309505068235,0.0,7.463978554561411,8.293309505068235,0,0
2017/06/19 16:00:00,7.858001880921325,0,5.052334720432024,0,0,0,4.717821495561208,0.0,0.20754185677086723,0.018857290653933254,1.2279345249128792,0,1.685846713022438,0.0,0.0,0,0,0.0,1.082163837031251,3.9701708834007734,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,8185.452946031785,8831.591536282896,8028.233326532033,0.0,0.0,0.0,0,0,7.858001880921325,7.858001880921325,0.0,8.731113201023694,0.0,7.858001880921325,8.731113201023694,0,0
2017/06/19 17:00:00,7.7756961312038,0,11.918473008547837,0,0,0,4.354629572537723,0.0,0.3407270080601686,0.025648004739837194,1.5474689785124052,0,1.5072225673536654,0.0,0.0,0,0,0.0,1.0821603035240832,10.836312705023753,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,6845.6873689477525,7049.796850216598,8057.226499110708,0.0,0.0,0.0,0,0,7.7756961312038,7.7756961312038,0.0,8.639662368004222,0.0,7.7756961312038,8.639662368004222,0,0
2017/06/19 18:00:00,6.078188406740743,0,4.595839479347402,0,0,0,2.689782671634828,0.0,0.32946815954080966,0.030505977124368477,2.07753390075339,0,0.9508976976873478,0.0,0.0,0,0,0.0,4.595839479347402,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,4506.286060520938,4625.710993049598,4514.868778722235,0.0,0.0,0.0,0,0,6.078188406740743,6.078188406740743,0.0,6.753542674156381,0.0,6.078188406740743,6.753542674156381,0,0
2017/06/19 19:00:00,3.6710902979722135,0,0.0,0,0,0,1.0921685547395161,0.0,0.504334823776676,0.03243871882574114,1.63976213140606,0,0.4023860692242198,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,2004.7465123973752,1893.0805974127932,1850.248818644754,0.0,0.0,0.0,0,0,3.6710902979722135,3.6710902979722135,0.0,4.0789892199691264,0.0,3.6710902979722135,4.0789892199691264,0,0
2017/06/19 20:00:00,2.828654576062221,0,2.215377524879702,0,0,0,0.26487053180186204,0.0,0.40822258446265147,0.034371460527113804,2.019340026280915,0,0.10184997298967872,0.0,0.0,0,0,0.0,2.215377524879702,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,553.2090988486937,384.2223603626342,528.0244677855309,0.0,0.0,0.0,0,0,2.828654576062221,2.828654576062221,0.0,3.142949528958023,0.0,2.828654576062221,3.142949528958023,0,0
2017/06/19 21:00:00,2.5036524558890494,0,5.613300888472686,0,0,0,0.0,0.0,0.5954069578676361,0.033378971545327846,1.874866526476085,0,0.0,0.0,0.0,0,0,0.0,5.613300888472686,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.5036524558890494,2.5036524558890494,0.0,2.7818360620989435,0.0,2.5036524558890494,2.7818360620989435,0,0
2017/06/19 22:00:00,1.8660328887218944,0,9.255675516907598,0,0,0,0.0,0.0,0.25995468949800987,0.02857323542299582,1.5775049638008887,0,0.0,0.0,0.0,0,0,0.0,4.466062329812624,4.789613187094972,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.8660328887218944,1.8660328887218944,0.0,2.0733698763576602,0.0,1.8660328887218944,2.0733698763576602,0,0
2017/06/19 23:00:00,1.304052428634788,0,5.670648801951731,0,0,0,0.0,0.0,0.136002677851907,0.024185389398257887,1.143864361384623,0,0.0,0.0,0.0,0,0,0.0,1.0907996960434014,4.57984910590833,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.304052428634788,1.304052428634788,0.0,1.4489471429275422,0.0,1.304052428634788,1.4489471429275422,0,0
2017/06/20 00:00:00,1.0402112045219096,0,1.0896324578161696,0,0,0,0.0,0.0,0.08594205895483577,0.01937965327592587,0.934889492291148,0,0.0,0.0,0.0,0,0,0.0,1.0896324578161696,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0402112045219096,1.0402112045219096,0.0,1.1557902272465663,0.0,1.0402112045219096,1.1557902272465663,0,0
2017/06/20 01:00:00,0.9678365025515774,0,1.0827573179107013,0,0,0,0.0,0.0,0.066189706131231,0.017917037934346555,0.883729758486,0,0.0,0.0,0.0,0,0,0.0,1.0827573179107013,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9678365025515774,0.9678365025515774,0.0,1.0753738917239748,0.0,0.9678365025515774,1.0753738917239748,0,0
2017/06/20 02:00:00,0.9357103392122185,0,2.0332433473406035,0,0,0,0.0,0.0,0.05627354519954275,0.017917037934346555,0.8547972670378674,0,0.006722489040461369,0.0,0.0,0,0,0.9481084950332245,1.085134852307379,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,40.28683231713643,84.53037399303062,91.91606728726741,0,0,0.9357103392122185,0.9357103392122185,0.0,1.0396781546802427,0.0,0.9357103392122185,1.0396781546802427,0,0
2017/06/20 03:00:00,0.9994107479587478,0,9.795293969813796,0,0,0,0.0,0.0,0.05627354519954275,0.017446911574553206,0.9112220560683825,0,0.014468235116269408,0.0,0.0,0,0,2.0405323890169704,1.0900070369890622,6.664754543807763,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,222.23764415789938,0.0,244.21874439892275,0,0,0.9994107479587478,0.9994107479587478,0.0,1.110456386620831,0.0,0.9994107479587478,1.110456386620831,0,0
2017/06/20 04:00:00,0.947859235014479,0,4.0842559933391485,0,0,0,0.0,0.0,0.05627354519954275,0.015984296232973896,0.8604713414079403,0,0.015130052174021986,0.0,0.0,0,0,2.133871979581784,0.6747967907635799,1.2755872229937846,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,228.22957104429452,0.0,259.5638217956159,0,0,0.947859235014479,0.947859235014479,0.0,1.0531769277938656,0.0,0.947859235014479,1.0531769277938656,0,0
2017/06/20 05:00:00,0.9549328440715056,0,5.816508089691483,0,0,0,0.0,0.0,0.05627354519954275,0.017446911574553206,0.859048702915047,0,0.022163684382362832,0.0,0.0,0,0,3.1258626555843714,2.6906454341071115,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,273.9706755655848,181.57382964739284,259.01342746014933,0,0,0.9549328440715056,0.9549328440715056,0.0,1.061036493412784,0.0,0.9549328440715056,1.061036493412784,0,0
2017/06/20 06:00:00,1.03509502418782,0,3.329809569332462,0,0,0,0.0,0.0,0.11051948099854111,0.02079003235530592,0.9037855108339732,0,0.0,0.0,0.0,0,0,0.0,3.329809569332462,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.03509502418782,1.03509502418782,0.0,1.1501055824309112,0.0,1.03509502418782,1.1501055824309112,0,0
2017/06/20 07:00:00,1.2200816608960514,0,1.0874200952339579,0,0,0,0.0,0.0,0.1847477642058818,0.02277501031887784,1.0125588863712915,0,0.0,0.0,0.0,0,0,0.0,1.0874200952339579,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.2200816608960514,1.2200816608960514,0.0,1.3556462898845016,0.0,1.2200816608960514,1.3556462898845016,0,0
2017/06/20 08:00:00,1.1123677348755105,0,1.0827069686645718,0,0,0,0.0,0.0,0.11969752673431773,0.01645442259276725,0.9762157855484254,0,0.0,0.0,0.0,0,0,0.0,1.0827069686645718,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.1123677348755105,1.1123677348755105,0.0,1.2359641498616785,0.0,1.1123677348755105,1.2359641498616785,0,0
2017/06/20 09:00:00,2.708489180514226,0,1.0822755585388257,0,0,0,1.1110133007746734,0.0,0.1712511377858518,0.011126323848442612,0.9948661140221531,0,0.4202323040831054,0.0,0.0,0,0,0.0,1.0822755585388257,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1820.7619237296508,2104.648171430192,2146.3394845908642,0.0,0.0,0.0,0,0,2.708489180514226,2.708489180514226,0.0,3.0094324227935845,0.0,2.708489180514226,3.0094324227935845,0,0
2017/06/20 10:00:00,3.9464169748480287,0,0.0,0,0,0,1.9679836756818947,0.0,0.21990430613746917,0.011596450208235963,1.0027804647664238,0,0.7441520780540052,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,3389.3993084684957,3711.4782686365297,3793.3676748073785,0.0,0.0,0.0,0,0,3.9464169748480287,3.9464169748480287,0.0,4.384907749831143,0.0,3.9464169748480287,4.384907749831143,0,0
2017/06/20 11:00:00,5.3783148675177035,0,2.1714055825962553,0,0,0,3.007232406295024,0.0,0.21141054052302305,0.012118812830228576,1.0201518602746058,0,1.127401247594822,0.0,0.0,0,0,0.0,2.1714055825962553,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,5334.115029167101,5680.9463221107735,5715.421737433648,0.0,0.0,0.0,0,0,5.3783148675177035,5.3783148675177035,0.0,5.975905408353004,0.0,5.3783148675177035,5.975905408353004,0,0
2017/06/20 12:00:00,6.4910953355617504,0,1.0890816454483652,0,0,0,3.7648474177293707,0.0,0.2054184153672557,0.011596450208235963,1.1117825716487726,0,1.397450480608115,0.0,0.0,0,0,0.0,1.0890816454483652,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,6716.6970099116215,7073.2527756462505,7093.324588179738,0.0,0.0,0.0,0,0,6.4910953355617504,6.4910953355617504,0.0,7.212328150624167,0.0,6.4910953355617504,7.212328150624167,0,0
2017/06/20 13:00:00,7.66331106461473,0,6.189365892586533,0,0,0,4.257849482317775,0.0,0.2145928295641793,0.013529191909608624,1.6098025162736342,0,1.567537044549532,0.0,0.0,0,0,0.0,3.4751275674234403,2.714238325163093,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,7544.022845633982,7761.135176201331,8176.005525220383,0.0,0.0,0.0,0,0,7.66331106461473,7.66331106461473,0.0,8.514790071794144,0.0,7.66331106461473,8.514790071794144,0,0
2017/06/20 14:00:00,7.080327525908378,0,2.707260382919661,0,0,0,4.241266787572334,0.0,0.15613198033868528,0.014991807251187933,1.0935175528228378,0,1.5744193979233336,0.0,0.0,0,0,0.0,2.707260382919661,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,7834.083496534033,7815.683525572845,8031.316054265007,0.0,0.0,0.0,0,0,7.080327525908378,7.080327525908378,0.0,7.867030584342642,0.0,7.080327525908378,7.867030584342642,0,0
2017/06/20 15:00:00,6.970242930533096,0,1.6856744240129113,0,0,0,4.159996806889926,0.0,0.16799029376057878,0.015514169873180545,1.0828970623900382,0,1.543844597619372,0.0,0.0,0,0,0.0,1.6856744240129113,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,7820.295331262028,7656.227463277827,7742.325891774604,0.0,0.0,0.0,0,0,6.970242930533096,6.970242930533096,0.0,7.744714367258995,0.0,6.970242930533096,7.744714367258995,0,0
2017/06/20 16:00:00,6.1781750042954275,0,0.0,0,0,0,3.474230987126739,0.0,0.20754185677086723,0.018857290653933254,1.1882328160788715,0,1.289312053665016,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,6403.401780622512,6561.788449809671,6237.76785301911,0.0,0.0,0.0,0,0,6.1781750042954275,6.1781750042954275,0.0,6.864638893661586,0.0,6.1781750042954275,6.864638893661586,0,0
2017/06/20 17:00:00,5.589165732083262,0,4.900530326850133,0,0,0,2.9030308064293058,0.0,0.23057314665938416,0.025648004739837194,1.3419089878159647,0,1.0880047864387699,0.0,0.0,0,0,0.0,2.186292001687039,2.714238325163093,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,5356.713163095791,5412.685047367974,5370.059064262111,0.0,0.0,0.0,0,0,5.589165732083262,5.589165732083262,0.0,6.21018414675918,0.0,5.589165732083262,6.21018414675918,0,0
2017/06/20 18:00:00,4.886007177591992,0,4.578858361385779,0,0,0,1.861389154077059,0.0,0.32946815954080966,0.030505977124368477,1.9553427902749636,0,0.7093010965747903,0.0,0.0,0,0,0.0,4.578858361385779,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,3557.566574683431,3580.9942675419807,3326.557402695732,0.0,0.0,0.0,0,0,4.886007177591992,4.886007177591992,0.0,5.428896863991102,0.0,4.886007177591992,5.428896863991102,0,0
2017/06/20 19:00:00,3.214723696539722,0,11.068968118010584,0,0,0,0.7365717487692801,0.0,0.504334823776676,0.03243871882574114,1.6606264594553737,0,0.2807519457126507,0.0,0.0,0,0,0.0,11.068968118010584,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1369.8338705023302,1408.0533299305853,1294.3844955497664,0.0,0.0,0.0,0,0,3.214723696539722,3.214723696539722,0.0,3.5719152183774687,0.0,3.214723696539722,3.5719152183774687,0,0
2017/06/20 20:00:00,3.1038859634589477,0,9.841139009428662,0,0,0,0.4827500617691331,0.0,0.63633245385527,0.034371460527113804,1.763439409198212,0,0.18699257810921793,0.0,0.0,0,0,0.0,3.1763844656208984,6.664754543807763,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,762.936866691955,1437.9419921729614,522.6175342052056,0.0,0.0,0.0,0,0,3.1038859634589477,3.1038859634589477,0.0,3.4487621816210527,0.0,3.1038859634589477,3.4487621816210527,0,0
2017/06/20 21:00:00,2.4997560212321868,0,8.741803147083214,0,0,0,0.04448195370064635,0.0,0.7167320501637259,0.033378971545327846,1.6876830161169583,0,0.017480029705528772,0.0,0.0,0,0,0.0,3.3526358262692355,5.389167320813978,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,254.97078384536542,0.0,0.0,0.0,0.0,0,0,2.4997560212321868,2.4997560212321868,0.0,2.7775066902579852,0.0,2.4997560212321868,2.7775066902579852,0,0
2017/06/20 22:00:00,1.8914057988861888,0,3.3507910462078563,0,0,0,0.0,0.0,0.5305909402114699,0.02857323542299582,1.3322416232517231,0,0.0,0.0,0.0,0,0,0.0,3.3507910462078563,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.8914057988861888,1.8914057988861888,0.0,2.101561998762432,0.0,1.8914057988861888,2.101561998762432,0,0
2017/06/20 23:00:00,1.1909344916289162,0,4.795290136258126,0,0,0,0.0,0.0,0.1241814208030161,0.024185389398257887,1.0425676814276421,0,0.0,0.0,0.0,0,0,0.0,4.795290136258126,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.1909344916289162,1.1909344916289162,0.0,1.3232605462543512,0.0,1.1909344916289162,1.3232605462543512,0,0
2017/06/21 00:00:00,1.0230408281052006,0,3.252577657450776,0,0,0,0.0,0.0,0.06895287174654256,0.01937965327592587,0.9347083030827323,0,0.0,0.0,0.0,0,0,0.0,3.252577657450776,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0230408281052006,1.0230408281052006,0.0,1.1367120312280006,0.0,1.0230408281052006,1.1367120312280006,0,0
2017/06/21 01:00:00,0.9667168812246818,0,1.096820553125013,0,0,0,0.0,0.0,0.06051137940932167,0.017917037934346555,0.8882884638810135,0,0.0,0.0,0.0,0,0,0.0,1.096820553125013,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9667168812246818,0.9667168812246818,0.0,1.0741298680274243,0.0,0.9667168812246818,1.0741298680274243,0,0
2017/06/21 02:00:00,0.9408917774971436,0,0.0,0,0,0,0.0,0.0,0.05627354519954275,0.017917037934346555,0.8667011943632544,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9408917774971436,0.9408917774971436,0.0,1.0454353083301595,0.0,0.9408917774971436,1.0454353083301595,0,0
2017/06/21 03:00:00,0.9411455042018213,0,4.293688611286751,0,0,0,0.0,0.0,0.05627354519954275,0.017446911574553206,0.8523357631257208,0,0.015089284302004355,0.0,0.0,0,0,2.1281222690873975,2.1655663421993543,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,150.91354775442417,78.60441660551206,256.96107090991325,0,0,0.9411455042018213,0.9411455042018213,0.0,1.0457172268909125,0.0,0.9411455042018213,1.0457172268909125,0,0
2017/06/21 04:00:00,0.9470354515720615,0,3.8167181210702315,0,0,0,0.0,0.0,0.05627354519954275,0.015984296232973896,0.8477154691780026,0,0.027062140961542393,0.0,0.0,0,0,3.8167181210702315,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,284.3628799081662,264.14318891879566,323.9782693174957,0,0,0.9470354515720615,0.9470354515720615,0.0,1.0522616128578461,0.0,0.9470354515720615,1.0522616128578461,0,0
2017/06/21 05:00:00,0.9629620866306585,0,6.490574756891788,0,0,0,0.0,0.0,0.05627354519954275,0.017446911574553206,0.859048702915047,0,0.030192926941515683,0.0,0.0,0,0,4.2582695711176495,2.2323051857741385,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,330.3663883008812,284.7863980872923,358.2681974374487,0,0,0.9629620866306585,0.9629620866306585,0.0,1.069957874034065,0.0,0.9629620866306585,1.069957874034065,0,0
2017/06/21 06:00:00,1.0987081072553435,0,10.692597235560926,0,0,0,0.0,0.0,0.15919369938569403,0.02079003235530592,0.9082698876893428,0,0.010454487825000854,0.0,0.0,0,0,1.4744521944842712,9.218145041076658,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,121.36680795174551,59.04615193897893,156.6400805023993,0,0,1.0987081072553435,1.0987081072553435,0.0,1.2207867858392705,0.0,1.0987081072553435,1.2207867858392705,0,0
